panchayat_id,panchayat_name,block_name,station_id,calculated_station_distance_km,proximity_status,proximity_reason
1688,Dahegaon,Nashik,Nashik AWS,14.37,NORMAL,Optimal proximity (distance 14.37 km <= 25.0 km)
1689,Dari,Nashik,Nashik AWS,9.98,NORMAL,Optimal proximity (distance 9.98 km <= 25.0 km)
1690,Devargaon,Nashik,Nashik AWS,13.56,NORMAL,Optimal proximity (distance 13.56 km <= 25.0 km)
1691,Dhondegaon,Nashik,Nashik AWS,14.56,NORMAL,Optimal proximity (distance 14.56 km <= 25.0 km)
1692,Donwade,Nashik,Nashik AWS,10.25,NORMAL,Optimal proximity (distance 10.25 km <= 25.0 km)
1693,Dudgaon,Nashik,Nashik AWS,11.64,NORMAL,Optimal proximity (distance 11.64 km <= 25.0 km)
1694,Dugaon,Nashik,Nashik AWS,13.5,NORMAL,Optimal proximity (distance 13.50 km <= 25.0 km)
1695,Eklahare,Nashik,Nashik AWS,10.75,NORMAL,Optimal proximity (distance 10.75 km <= 25.0 km)
1696,Ganeshgaon N.,Nashik,Nashik AWS,17.69,NORMAL,Optimal proximity (distance 17.69 km <= 25.0 km)
1697,Ganeshgaon T.,Nashik,Nashik AWS,10.38,NORMAL,Optimal proximity (distance 10.38 km <= 25.0 km)
1698,Gangamhalungi,Nashik,Nashik AWS,14.98,NORMAL,Optimal proximity (distance 14.98 km <= 25.0 km)
1699,Gangavarhe,Nashik,Nashik AWS,11.4,NORMAL,Optimal proximity (distance 11.40 km <= 25.0 km)
1700,Gaulane,Nashik,Nashik AWS,10.19,NORMAL,Optimal proximity (distance 10.19 km <= 25.0 km)
1701,Girnare,Nashik,Nashik AWS,16.2,NORMAL,Optimal proximity (distance 16.20 km <= 25.0 km)
1702,Govardhan,Nashik,Nashik AWS,10.2,NORMAL,Optimal proximity (distance 10.20 km <= 25.0 km)
1703,Hinganwedhe,Nashik,Nashik AWS,11.04,NORMAL,Optimal proximity (distance 11.04 km <= 25.0 km)
1704,Indira Nagar,Nashik,Nashik AWS,0.74,NORMAL,Optimal proximity (distance 0.74 km <= 25.0 km)
1705,Jakhori,Nashik,Nashik AWS,14.57,NORMAL,Optimal proximity (distance 14.57 km <= 25.0 km)
1706,Jalalpur,Nashik,Nashik AWS,7.52,NORMAL,Optimal proximity (distance 7.52 km <= 25.0 km)
1707,Jategaon,Nashik,Nashik AWS,15.11,NORMAL,Optimal proximity (distance 15.11 km <= 25.0 km)
1708,Kalavi,Nashik,Nashik AWS,19.73,NORMAL,Optimal proximity (distance 19.73 km <= 25.0 km)
1709,Kotamgaon,Nashik,Niphad AWS,11.62,NORMAL,Optimal proximity (distance 11.62 km <= 25.0 km)
1710,Ladchi,Nashik,Nashik AWS,14.49,NORMAL,Optimal proximity (distance 14.49 km <= 25.0 km)
1711,Lahvit,Nashik,Nashik AWS,14.76,NORMAL,Optimal proximity (distance 14.76 km <= 25.0 km)
1712,Lakhalgaon,Nashik,Nashik AWS,14.91,NORMAL,Optimal proximity (distance 14.91 km <= 25.0 km)
1713,Lohshingve,Nashik,Nashik AWS,15.07,NORMAL,Optimal proximity (distance 15.07 km <= 25.0 km)
1714,Madsangvi,Nashik,Nashik AWS,15.56,NORMAL,Optimal proximity (distance 15.56 km <= 25.0 km)
1715,Mahadeopur,Nashik,Nashik AWS,7.1,NORMAL,Optimal proximity (distance 7.10 km <= 25.0 km)
1716,Mahirawani,Nashik,Nashik AWS,11.69,NORMAL,Optimal proximity (distance 11.69 km <= 25.0 km)
1717,Matori,Nashik,Nashik AWS,8.15,NORMAL,Optimal proximity (distance 8.15 km <= 25.0 km)
1718,Mohagaon,Nashik,Nashik AWS,13.79,NORMAL,Optimal proximity (distance 13.79 km <= 25.0 km)
1719,Mungsara,Nashik,Nashik AWS,15.2,NORMAL,Optimal proximity (distance 15.20 km <= 25.0 km)
1720,Nagalwadi,Nashik,Nashik AWS,20.72,NORMAL,Optimal proximity (distance 20.72 km <= 25.0 km)
1721,Naikwadi,Nashik,Nashik AWS,20.12,NORMAL,Optimal proximity (distance 20.12 km <= 25.0 km)
1722,Nanegaon,Nashik,Nashik AWS,6.06,NORMAL,Optimal proximity (distance 6.06 km <= 25.0 km)
1723,Odha,Nashik,Nashik AWS,14.54,NORMAL,Optimal proximity (distance 14.54 km <= 25.0 km)
1724,Ozerkhede,Nashik,Niphad AWS,26.3,MODERATE,Moderate distance (26.30 km); spatial terrain gradient requires ML downscaling
1725,Palse,Nashik,Nashik AWS,10.01,NORMAL,Optimal proximity (distance 10.01 km <= 25.0 km)
1726,Pimpalgaon,Nashik,Nashik AWS,31.56,MODERATE,Moderate distance (31.56 km); spatial terrain gradient requires ML downscaling
1727,Pimplad N.,Nashik,Nashik AWS,26.35,MODERATE,Moderate distance (26.35 km); spatial terrain gradient requires ML downscaling
1728,Pimpri Sayyad,Nashik,Nashik AWS,12.65,NORMAL,Optimal proximity (distance 12.65 km <= 25.0 km)
1729,Rahuri,Nashik,Nashik AWS,8.01,NORMAL,Optimal proximity (distance 8.01 km <= 25.0 km)
1730,Raigadnagar,Nashik,Nashik AWS,20.04,NORMAL,Optimal proximity (distance 20.04 km <= 25.0 km)
1731,Rajewadi,Nashik,Nashik AWS,6.9,NORMAL,Optimal proximity (distance 6.90 km <= 25.0 km)
1732,Rajur Bahula,Nashik,Nashik AWS,9.12,NORMAL,Optimal proximity (distance 9.12 km <= 25.0 km)
1733,Sadgaon,Nashik,Nashik AWS,20.66,NORMAL,Optimal proximity (distance 20.66 km <= 25.0 km)
1734,Samangaon,Nashik,Nashik AWS,10.87,NORMAL,Optimal proximity (distance 10.87 km <= 25.0 km)
1735,Sansari,Nashik,Nashik AWS,10.22,NORMAL,Optimal proximity (distance 10.22 km <= 25.0 km)
1736,Sarul,Nashik,Nashik AWS,10.35,NORMAL,Optimal proximity (distance 10.35 km <= 25.0 km)
1737,Shewge Darna,Nashik,Nashik AWS,13.85,NORMAL,Optimal proximity (distance 13.85 km <= 25.0 km)
1738,Shilapur,Nashik,Nashik AWS,12.61,NORMAL,Optimal proximity (distance 12.61 km <= 25.0 km)
1739,Shinde,Nashik,Nashik AWS,14.23,NORMAL,Optimal proximity (distance 14.23 km <= 25.0 km)
1740,Shivagaon,Nashik,Nashik AWS,10.63,NORMAL,Optimal proximity (distance 10.63 km <= 25.0 km)
1741,Subhashnagar,Nashik,Niphad AWS,12.46,NORMAL,Optimal proximity (distance 12.46 km <= 25.0 km)
1742,Talegaon Anjaneri,Nashik,Nashik AWS,22.02,NORMAL,Optimal proximity (distance 22.02 km <= 25.0 km)
1743,Tridshet,Nashik,Nashik AWS,10.43,NORMAL,Optimal proximity (distance 10.43 km <= 25.0 km)
1744,Vadgaon,Nashik,Nashik AWS,4.56,NORMAL,Optimal proximity (distance 4.56 km <= 25.0 km)
1745,Vanjarwadi,Nashik,Nashik AWS,8.9,NORMAL,Optimal proximity (distance 8.90 km <= 25.0 km)
1746,Vilholi,Nashik,Nashik AWS,9.61,NORMAL,Optimal proximity (distance 9.61 km <= 25.0 km)
1747,Ahergaon,Niphad,Niphad AWS,12.67,NORMAL,Optimal proximity (distance 12.67 km <= 25.0 km)
1748,Antwerli,Niphad,Niphad AWS,17.42,NORMAL,Optimal proximity (distance 17.42 km <= 25.0 km)
1749,Aurangpur,Niphad,Niphad AWS,16.93,NORMAL,Optimal proximity (distance 16.93 km <= 25.0 km)
1750,Berwadi (Ramnagar),Niphad,Niphad AWS,15.47,NORMAL,Optimal proximity (distance 15.47 km <= 25.0 km)
1751,Bharvas,Niphad,Niphad AWS,10.17,NORMAL,Optimal proximity (distance 10.17 km <= 25.0 km)
1752,Bhed,Niphad,Niphad AWS,7.84,NORMAL,Optimal proximity (distance 7.84 km <= 25.0 km)
1753,Bhendali,Niphad,Niphad AWS,13.52,NORMAL,Optimal proximity (distance 13.52 km <= 25.0 km)
1754,Bhuse,Niphad,Niphad AWS,9.32,NORMAL,Optimal proximity (distance 9.32 km <= 25.0 km)
1755,Bokadadare,Niphad,Niphad AWS,8.0,NORMAL,Optimal proximity (distance 8.00 km <= 25.0 km)
1756,Bramhangaon (Vanas),Niphad,Niphad AWS,8.89,NORMAL,Optimal proximity (distance 8.89 km <= 25.0 km)
1757,Bramhangaon Vinchor,Niphad,Niphad AWS,14.49,NORMAL,Optimal proximity (distance 14.49 km <= 25.0 km)
1758,Chandori,Niphad,Niphad AWS,14.11,NORMAL,Optimal proximity (distance 14.11 km <= 25.0 km)
1759,Chappadgaon,Niphad,Niphad AWS,12.31,NORMAL,Optimal proximity (distance 12.31 km <= 25.0 km)
1760,Chatori,Niphad,Niphad AWS,10.52,NORMAL,Optimal proximity (distance 10.52 km <= 25.0 km)
1761,Chitegaon,Niphad,Nashik AWS,18.12,NORMAL,Optimal proximity (distance 18.12 km <= 25.0 km)
1762,Darana Sangvi,Niphad,Nashik AWS,14.5,NORMAL,Optimal proximity (distance 14.50 km <= 25.0 km)
1763,Datyan,Niphad,Niphad AWS,17.76,NORMAL,Optimal proximity (distance 17.76 km <= 25.0 km)
1764,Dawachwadi,Niphad,Niphad AWS,13.47,NORMAL,Optimal proximity (distance 13.47 km <= 25.0 km)
1765,Deogaon,Niphad,Niphad AWS,15.89,NORMAL,Optimal proximity (distance 15.89 km <= 25.0 km)
1766,Deopur,Niphad,Niphad AWS,11.28,NORMAL,Optimal proximity (distance 11.28 km <= 25.0 km)
1767,Dharangaon Khadak,Niphad,Niphad AWS,8.13,NORMAL,Optimal proximity (distance 8.13 km <= 25.0 km)
1768,Dharangaon Veer,Niphad,Niphad AWS,14.1,NORMAL,Optimal proximity (distance 14.10 km <= 25.0 km)
1769,Dindori,Niphad,Niphad AWS,6.21,NORMAL,Optimal proximity (distance 6.21 km <= 25.0 km)
1770,DIXI,Niphad,Nashik AWS,20.21,NORMAL,Optimal proximity (distance 20.21 km <= 25.0 km)
1771,Dongargaon,Niphad,Niphad AWS,9.23,NORMAL,Optimal proximity (distance 9.23 km <= 25.0 km)
1772,Gajarwadi,Niphad,Niphad AWS,6.43,NORMAL,Optimal proximity (distance 6.43 km <= 25.0 km)
1773,Godegaon,Niphad,Niphad AWS,20.57,NORMAL,Optimal proximity (distance 20.57 km <= 25.0 km)
1774,Gondegaon,Niphad,Niphad AWS,9.09,NORMAL,Optimal proximity (distance 9.09 km <= 25.0 km)
1775,Gorthan,Niphad,Niphad AWS,3.74,NORMAL,Optimal proximity (distance 3.74 km <= 25.0 km)
1776,Grampanchayat Varhedarana,Niphad,Nashik AWS,18.0,NORMAL,Optimal proximity (distance 18.00 km <= 25.0 km)
1777,Hanumannagar,Niphad,Niphad AWS,20.2,NORMAL,Optimal proximity (distance 20.20 km <= 25.0 km)
1778,Jalgaon,Niphad,Niphad AWS,1.89,NORMAL,Optimal proximity (distance 1.89 km <= 25.0 km)
1779,Jiwahle,Niphad,Niphad AWS,13.03,NORMAL,Optimal proximity (distance 13.03 km <= 25.0 km)
1780,Kanlad,Niphad,Niphad AWS,20.39,NORMAL,Optimal proximity (distance 20.39 km <= 25.0 km)
1781,Karanjgaon,Niphad,Niphad AWS,8.59,NORMAL,Optimal proximity (distance 8.59 km <= 25.0 km)
1782,Karanj Kd.,Niphad,Niphad AWS,4.05,NORMAL,Optimal proximity (distance 4.05 km <= 25.0 km)
1783,Karsul,Niphad,Niphad AWS,11.61,NORMAL,Optimal proximity (distance 11.61 km <= 25.0 km)
1784,Kathargaon,Niphad,Niphad AWS,4.64,NORMAL,Optimal proximity (distance 4.64 km <= 25.0 km)
1785,Khadakmalegaon,Niphad,Niphad AWS,10.0,NORMAL,Optimal proximity (distance 10.00 km <= 25.0 km)
1786,Khangaon Tadi,Niphad,Niphad AWS,9.88,NORMAL,Optimal proximity (distance 9.88 km <= 25.0 km)
1787,Khede,Niphad,Niphad AWS,8.75,NORMAL,Optimal proximity (distance 8.75 km <= 25.0 km)
1788,Khedle Zunge,Niphad,Niphad AWS,21.22,NORMAL,Optimal proximity (distance 21.22 km <= 25.0 km)
1789,Kherwadi (Narayangaon),Niphad,Niphad AWS,12.13,NORMAL,Optimal proximity (distance 12.13 km <= 25.0 km)
1790,Kokangaon,Niphad,Nashik AWS,23.0,NORMAL,Optimal proximity (distance 23.00 km <= 25.0 km)
1791,Kolgaon,Niphad,Niphad AWS,6.84,NORMAL,Optimal proximity (distance 6.84 km <= 25.0 km)
1792,Kolwadi (Shriramnagar),Niphad,Niphad AWS,5.85,NORMAL,Optimal proximity (distance 5.85 km <= 25.0 km)
1793,Kotamgaon,Niphad,Niphad AWS,11.62,NORMAL,Optimal proximity (distance 11.62 km <= 25.0 km)
1794,Kothure,Niphad,Niphad AWS,6.0,NORMAL,Optimal proximity (distance 6.00 km <= 25.0 km)
1795,K.Sukane,Niphad,Niphad AWS,9.18,NORMAL,Optimal proximity (distance 9.18 km <= 25.0 km)
1796,Kumbhari,Niphad,Niphad AWS,17.49,NORMAL,Optimal proximity (distance 17.49 km <= 25.0 km)
1797,Kundewadi,Niphad,Niphad AWS,5.71,NORMAL,Optimal proximity (distance 5.71 km <= 25.0 km)
1798,Kundewadi,Niphad,Niphad AWS,5.71,NORMAL,Optimal proximity (distance 5.71 km <= 25.0 km)
1799,Kundewadi,Niphad,Niphad AWS,5.71,NORMAL,Optimal proximity (distance 5.71 km <= 25.0 km)
1800,Kundewadi,Niphad,Niphad AWS,5.71,NORMAL,Optimal proximity (distance 5.71 km <= 25.0 km)
1801,Kurudgaon,Niphad,Niphad AWS,4.72,NORMAL,Optimal proximity (distance 4.72 km <= 25.0 km)
1802,Lalpadi,Niphad,Niphad AWS,3.13,NORMAL,Optimal proximity (distance 3.13 km <= 25.0 km)
1803,Lasalgaon,Niphad,Lasalgaon Circle,0.85,NORMAL,Optimal proximity (distance 0.85 km <= 25.0 km)
1804,Lonwadee,Niphad,Niphad AWS,4.76,NORMAL,Optimal proximity (distance 4.76 km <= 25.0 km)
1805,Mahajanpur,Niphad,Pimpalgaon Baswant Circle,18.99,NORMAL,Optimal proximity (distance 18.99 km <= 25.0 km)
1806,Mahalsakore,Niphad,Niphad AWS,10.75,NORMAL,Optimal proximity (distance 10.75 km <= 25.0 km)
1807,Manjargaon,Niphad,Niphad AWS,9.16,NORMAL,Optimal proximity (distance 9.16 km <= 25.0 km)
1808,Maralgoi Bk,Niphad,Niphad AWS,9.06,NORMAL,Optimal proximity (distance 9.06 km <= 25.0 km)
1809,Maralgoi Kd,Niphad,Niphad AWS,8.29,NORMAL,Optimal proximity (distance 8.29 km <= 25.0 km)
1810,M.Sukane,Niphad,Niphad AWS,8.96,NORMAL,Optimal proximity (distance 8.96 km <= 25.0 km)
1811,Mukhed,Niphad,Niphad AWS,22.56,NORMAL,Optimal proximity (distance 22.56 km <= 25.0 km)
1812,Naitale,Niphad,Niphad AWS,5.0,NORMAL,Optimal proximity (distance 5.00 km <= 25.0 km)
1813,Nandgaon,Niphad,Nandgaon AWS,1.01,NORMAL,Optimal proximity (distance 1.01 km <= 25.0 km)
1814,Nandurdi,Niphad,Niphad AWS,8.3,NORMAL,Optimal proximity (distance 8.30 km <= 25.0 km)
1815,Nandur Kd,Niphad,Niphad AWS,8.28,NORMAL,Optimal proximity (distance 8.28 km <= 25.0 km)
1816,Nandur M.,Niphad,Niphad AWS,8.28,NORMAL,Optimal proximity (distance 8.28 km <= 25.0 km)
1817,Narayan T.,Niphad,Nashik AWS,0.28,NORMAL,Optimal proximity (distance 0.28 km <= 25.0 km)
1818,Nimgaon V.,Niphad,Malegaon AWS,62.86,REVIEW_REQUIRED,High distance (62.86 km > 50.0 km); sparse station network flagged for review
1819,Oney,Niphad,Lasalgaon Circle,2.62,NORMAL,Optimal proximity (distance 2.62 km <= 25.0 km)
1820,Pachore Bk,Niphad,Pimpalgaon Baswant Circle,24.15,NORMAL,Optimal proximity (distance 24.15 km <= 25.0 km)
1821,Pachore Kd,Niphad,Pimpalgaon Baswant Circle,23.4,NORMAL,Optimal proximity (distance 23.40 km <= 25.0 km)
1822,Pachore Vani,Niphad,Niphad AWS,99.33,REVIEW_REQUIRED,High distance (99.33 km > 50.0 km); sparse station network flagged for review
1823,Palkhed,Niphad,Pimpalgaon Baswant Circle,6.33,NORMAL,Optimal proximity (distance 6.33 km <= 25.0 km)
1824,Panchakeshor,Niphad,Nashik AWS,22.99,NORMAL,Optimal proximity (distance 22.99 km <= 25.0 km)
1825,Pimpalgaon Najik,Niphad,Niphad AWS,9.54,NORMAL,Optimal proximity (distance 9.54 km <= 25.0 km)
1826,Pimpalgaon Nipani,Niphad,Niphad AWS,9.8,NORMAL,Optimal proximity (distance 9.80 km <= 25.0 km)
1827,Pimplas,Niphad,Niphad AWS,0.83,NORMAL,Optimal proximity (distance 0.83 km <= 25.0 km)
1828,Pimpri,Niphad,Niphad AWS,6.21,NORMAL,Optimal proximity (distance 6.21 km <= 25.0 km)
1829,Ranwad,Niphad,Niphad AWS,8.9,NORMAL,Optimal proximity (distance 8.90 km <= 25.0 km)
1830,Rasalpur,Niphad,Niphad AWS,12.48,NORMAL,Optimal proximity (distance 12.48 km <= 25.0 km)
1831,Raulas,Niphad,Niphad AWS,6.21,NORMAL,Optimal proximity (distance 6.21 km <= 25.0 km)
1832,Redgaon,Niphad,Niphad AWS,7.79,NORMAL,Optimal proximity (distance 7.79 km <= 25.0 km)
1833,Rui,Niphad,Niphad AWS,13.56,NORMAL,Optimal proximity (distance 13.56 km <= 25.0 km)
1834,Saikheda,Niphad,Niphad AWS,13.6,NORMAL,Optimal proximity (distance 13.60 km <= 25.0 km)
1835,Sakore,Niphad,Pimpalgaon Baswant Circle,4.6,NORMAL,Optimal proximity (distance 4.60 km <= 25.0 km)
1836,Sarole Kd.,Niphad,Niphad AWS,13.47,NORMAL,Optimal proximity (distance 13.47 km <= 25.0 km)
1837,Sarole Thadi,Niphad,Niphad AWS,11.85,NORMAL,Optimal proximity (distance 11.85 km <= 25.0 km)
1838,Savargaon,Niphad,Nashik AWS,10.94,NORMAL,Optimal proximity (distance 10.94 km <= 25.0 km)
1839,Shimpi Takli,Niphad,Niphad AWS,9.15,NORMAL,Optimal proximity (distance 9.15 km <= 25.0 km)
1840,Shingve,Niphad,Niphad AWS,7.09,NORMAL,Optimal proximity (distance 7.09 km <= 25.0 km)
1841,Shirasgaon,Niphad,Peth AWS,20.94,NORMAL,Optimal proximity (distance 20.94 km <= 25.0 km)
1842,Shirvare,Niphad,Niphad AWS,16.99,NORMAL,Optimal proximity (distance 16.99 km <= 25.0 km)
1843,Shirwade Vani,Niphad,Niphad AWS,7.09,NORMAL,Optimal proximity (distance 7.09 km <= 25.0 km)
1844,Shirwade Wakad,Niphad,Niphad AWS,9.91,NORMAL,Optimal proximity (distance 9.91 km <= 25.0 km)
1845,Shivadi,Niphad,Niphad AWS,3.52,NORMAL,Optimal proximity (distance 3.52 km <= 25.0 km)
1846,Sonewadi Bk,Niphad,Niphad AWS,3.16,NORMAL,Optimal proximity (distance 3.16 km <= 25.0 km)
1847,Sonewadi Kd,Niphad,Niphad AWS,3.16,NORMAL,Optimal proximity (distance 3.16 km <= 25.0 km)
1848,Songaon,Niphad,Niphad AWS,6.37,NORMAL,Optimal proximity (distance 6.37 km <= 25.0 km)
1849,Subhasnagar,Niphad,Niphad AWS,5.77,NORMAL,Optimal proximity (distance 5.77 km <= 25.0 km)
1850,Sundarpur,Niphad,Lasalgaon Circle,10.79,NORMAL,Optimal proximity (distance 10.79 km <= 25.0 km)
1851,Takali Vinchor,Niphad,Lasalgaon Circle,2.79,NORMAL,Optimal proximity (distance 2.79 km <= 25.0 km)
1852,Talwade,Niphad,Nandgaon AWS,14.24,NORMAL,Optimal proximity (distance 14.24 km <= 25.0 km)
1853,Tamaswadi,Niphad,Pimpalgaon Baswant Circle,18.9,NORMAL,Optimal proximity (distance 18.90 km <= 25.0 km)
1854,Tarukhedle,Niphad,Niphad AWS,22.27,NORMAL,Optimal proximity (distance 22.27 km <= 25.0 km)
1855,Thergaon,Niphad,Lasalgaon Circle,9.15,NORMAL,Optimal proximity (distance 9.15 km <= 25.0 km)
1856,Thetale,Niphad,Niphad AWS,10.22,NORMAL,Optimal proximity (distance 10.22 km <= 25.0 km)
1857,Ugaon,Niphad,Niphad AWS,5.24,NORMAL,Optimal proximity (distance 5.24 km <= 25.0 km)
1858,Umberkhed,Niphad,Pimpalgaon Baswant Circle,1.99,NORMAL,Optimal proximity (distance 1.99 km <= 25.0 km)
1859,Vahegaon,Niphad,Niphad AWS,4.83,NORMAL,Optimal proximity (distance 4.83 km <= 25.0 km)
1860,Vakad,Niphad,Lasalgaon Circle,4.41,NORMAL,Optimal proximity (distance 4.41 km <= 25.0 km)
1861,Vanasgaon,Niphad,Niphad AWS,17.63,NORMAL,Optimal proximity (distance 17.63 km <= 25.0 km)
1862,Vdali Najik,Niphad,Niphad AWS,10.62,NORMAL,Optimal proximity (distance 10.62 km <= 25.0 km)
1863,Velapur,Niphad,Niphad AWS,21.11,NORMAL,Optimal proximity (distance 21.11 km <= 25.0 km)
1864,Vinchur,Niphad,Lasalgaon Circle,3.89,NORMAL,Optimal proximity (distance 3.89 km <= 25.0 km)
1865,Vishnunagar,Niphad,Niphad AWS,13.37,NORMAL,Optimal proximity (distance 13.37 km <= 25.0 km)
1866,Wavi,Niphad,Sinnar AWS,28.41,MODERATE,Moderate distance (28.41 km); spatial terrain gradient requires ML downscaling
1867,Aad (B),Peth,Peth AWS,6.09,NORMAL,Optimal proximity (distance 6.09 km <= 25.0 km)
1868,Adgaon (B),Peth,Peth AWS,26.61,MODERATE,Moderate distance (26.61 km); spatial terrain gradient requires ML downscaling
1869,Ambe,Peth,Peth AWS,14.22,NORMAL,Optimal proximity (distance 14.22 km <= 25.0 km)
1870,Amloan,Peth,Peth AWS,7.01,NORMAL,Optimal proximity (distance 7.01 km <= 25.0 km)
1871,Andhrute,Peth,Peth AWS,2.71,NORMAL,Optimal proximity (distance 2.71 km <= 25.0 km)
1872,Asarbari,Peth,Peth AWS,7.7,NORMAL,Optimal proximity (distance 7.70 km <= 25.0 km)
1873,Badgi,Peth,Peth AWS,8.58,NORMAL,Optimal proximity (distance 8.58 km <= 25.0 km)
1874,Bhaygaon,Peth,Peth AWS,10.39,NORMAL,Optimal proximity (distance 10.39 km <= 25.0 km)
1875,Bhuvan,Peth,Peth AWS,3.49,NORMAL,Optimal proximity (distance 3.49 km <= 25.0 km)
1876,Borvat,Peth,Peth AWS,7.79,NORMAL,Optimal proximity (distance 7.79 km <= 25.0 km)
1877,Cholmukh,Peth,Peth AWS,11.15,NORMAL,Optimal proximity (distance 11.15 km <= 25.0 km)
1878,Deogaon,Peth,Peth AWS,5.01,NORMAL,Optimal proximity (distance 5.01 km <= 25.0 km)
1879,Devichamal,Peth,Peth AWS,10.36,NORMAL,Optimal proximity (distance 10.36 km <= 25.0 km)
1880,Dhanpada,Peth,Peth AWS,10.54,NORMAL,Optimal proximity (distance 10.54 km <= 25.0 km)
1881,Dhondmal,Peth,Peth AWS,4.48,NORMAL,Optimal proximity (distance 4.48 km <= 25.0 km)
1882,Dolharmal,Peth,Peth AWS,6.61,NORMAL,Optimal proximity (distance 6.61 km <= 25.0 km)
1883,Donawade,Peth,Peth AWS,11.0,NORMAL,Optimal proximity (distance 11.00 km <= 25.0 km)
1884,Ekdare,Peth,Peth AWS,4.48,NORMAL,Optimal proximity (distance 4.48 km <= 25.0 km)
1885,Gangodbari,Peth,Peth AWS,2.52,NORMAL,Optimal proximity (distance 2.52 km <= 25.0 km)
1886,Gavandha,Peth,Peth AWS,5.51,NORMAL,Optimal proximity (distance 5.51 km <= 25.0 km)
1887,Ghanshet,Peth,Peth AWS,8.8,NORMAL,Optimal proximity (distance 8.80 km <= 25.0 km)
1888,Gonde,Peth,Peth AWS,7.99,NORMAL,Optimal proximity (distance 7.99 km <= 25.0 km)
1889,Hanumannager,Peth,Peth AWS,12.07,NORMAL,Optimal proximity (distance 12.07 km <= 25.0 km)
1890,Hanumantpada,Peth,Peth AWS,4.42,NORMAL,Optimal proximity (distance 4.42 km <= 25.0 km)
1891,Harangaon,Peth,Peth AWS,1.52,NORMAL,Optimal proximity (distance 1.52 km <= 25.0 km)
1892,Hatrundi,Peth,Peth AWS,9.44,NORMAL,Optimal proximity (distance 9.44 km <= 25.0 km)
1893,Jale,Peth,Peth AWS,3.78,NORMAL,Optimal proximity (distance 3.78 km <= 25.0 km)
1894,Jambhulmal,Peth,Peth AWS,8.14,NORMAL,Optimal proximity (distance 8.14 km <= 25.0 km)
1895,Jambvihir,Peth,Peth AWS,10.2,NORMAL,Optimal proximity (distance 10.20 km <= 25.0 km)
1896,Jogmodi,Peth,Peth AWS,11.07,NORMAL,Optimal proximity (distance 11.07 km <= 25.0 km)
1897,Junothi,Peth,Peth AWS,4.4,NORMAL,Optimal proximity (distance 4.40 km <= 25.0 km)
1898,Kahandolpada,Peth,Peth AWS,4.4,NORMAL,Optimal proximity (distance 4.40 km <= 25.0 km)
1899,Kalambari,Peth,Peth AWS,7.54,NORMAL,Optimal proximity (distance 7.54 km <= 25.0 km)
1900,Kapurne,Peth,Peth AWS,7.01,NORMAL,Optimal proximity (distance 7.01 km <= 25.0 km)
1901,Karanjali,Peth,Peth AWS,8.82,NORMAL,Optimal proximity (distance 8.82 km <= 25.0 km)
1902,Karanjkhed,Peth,Peth AWS,8.59,NORMAL,Optimal proximity (distance 8.59 km <= 25.0 km)
1903,Kayre,Peth,Peth AWS,5.51,NORMAL,Optimal proximity (distance 5.51 km <= 25.0 km)
1904,Kharpadi,Peth,Peth AWS,10.18,NORMAL,Optimal proximity (distance 10.18 km <= 25.0 km)
1905,Khirkide,Peth,Peth AWS,8.73,NORMAL,Optimal proximity (distance 8.73 km <= 25.0 km)
1906,Khokartale,Peth,Peth AWS,2.71,NORMAL,Optimal proximity (distance 2.71 km <= 25.0 km)
1907,Kohor,Peth,Peth AWS,12.43,NORMAL,Optimal proximity (distance 12.43 km <= 25.0 km)
1908,Kopurli (B),Peth,Peth AWS,8.85,NORMAL,Optimal proximity (distance 8.85 km <= 25.0 km)
1909,Kopurli (Kh),Peth,Peth AWS,8.85,NORMAL,Optimal proximity (distance 8.85 km <= 25.0 km)
1910,Kotambi,Peth,Peth AWS,7.7,NORMAL,Optimal proximity (distance 7.70 km <= 25.0 km)
1911,Kulwandi,Peth,Peth AWS,12.99,NORMAL,Optimal proximity (distance 12.99 km <= 25.0 km)
1912,Kumbhale,Peth,Peth AWS,8.58,NORMAL,Optimal proximity (distance 8.58 km <= 25.0 km)
1913,Kumbharbari,Peth,Peth AWS,7.01,NORMAL,Optimal proximity (distance 7.01 km <= 25.0 km)
1914,Lingawane,Peth,Peth AWS,2.71,NORMAL,Optimal proximity (distance 2.71 km <= 25.0 km)
1915,Malegaon,Peth,Peth AWS,8.58,NORMAL,Optimal proximity (distance 8.58 km <= 25.0 km)
1916,Mangone,Peth,Peth AWS,5.51,NORMAL,Optimal proximity (distance 5.51 km <= 25.0 km)
1917,Mankapur,Peth,Peth AWS,8.73,NORMAL,Optimal proximity (distance 8.73 km <= 25.0 km)
1918,Mhasgan,Peth,Peth AWS,5.01,NORMAL,Optimal proximity (distance 5.01 km <= 25.0 km)
1919,Nachalondhi,Peth,Peth AWS,11.15,NORMAL,Optimal proximity (distance 11.15 km <= 25.0 km)
1920,Nirgude,Peth,Peth AWS,5.01,NORMAL,Optimal proximity (distance 5.01 km <= 25.0 km)
1921,Pahuchibari,Peth,Peth AWS,8.58,NORMAL,Optimal proximity (distance 8.58 km <= 25.0 km)
1922,Pate,Peth,Peth AWS,5.51,NORMAL,Optimal proximity (distance 5.51 km <= 25.0 km)
