panchayat_id,panchayat_name,block_name,date,forecast_issue_date,is_exact_duplicate,is_panchayat_date_duplicate,is_conflicting_duplicate,validation_status,validation_reason
1795,K.Sukane,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1796,Kumbhari,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1797,Kundewadi,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1798,Kundewadi,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1799,Kundewadi,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1800,Kundewadi,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1801,Kurudgaon,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1802,Lalpadi,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1803,Lasalgaon,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1804,Lonwadee,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1805,Mahajanpur,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1806,Mahalsakore,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1807,Manjargaon,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1808,Maralgoi Bk,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1809,Maralgoi Kd,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1810,M.Sukane,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1811,Mukhed,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1812,Naitale,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1813,Nandgaon,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1814,Nandurdi,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1815,Nandur Kd,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1816,Nandur M.,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1817,Narayan T.,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1818,Nimgaon V.,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1819,Oney,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1820,Pachore Bk,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1821,Pachore Kd,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1822,Pachore Vani,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1823,Palkhed,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1824,Panchakeshor,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1825,Pimpalgaon Najik,Niphad,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
1826,Pimpalgaon Nipani,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1827,Pimplas,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1828,Pimpri,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1829,Ranwad,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1830,Rasalpur,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1831,Raulas,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1832,Redgaon,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1833,Rui,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1834,Saikheda,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1835,Sakore,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1836,Sarole Kd.,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1837,Sarole Thadi,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1838,Savargaon,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1839,Shimpi Takli,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1840,Shingve,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1841,Shirasgaon,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1842,Shirvare,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1843,Shirwade Vani,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1844,Shirwade Wakad,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1845,Shivadi,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1846,Sonewadi Bk,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1847,Sonewadi Kd,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1848,Songaon,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1849,Subhasnagar,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1850,Sundarpur,Niphad,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1851,Takali Vinchor,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1852,Talwade,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1853,Tamaswadi,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1854,Tarukhedle,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1855,Thergaon,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1856,Thetale,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1857,Ugaon,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1858,Umberkhed,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1859,Vahegaon,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1860,Vakad,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1861,Vanasgaon,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1862,Vdali Najik,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1863,Velapur,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1864,Vinchur,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1865,Vishnunagar,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1866,Wavi,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1867,Aad (B),Peth,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1868,Adgaon (B),Peth,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1869,Ambe,Peth,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1870,Amloan,Peth,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1871,Andhrute,Peth,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1872,Asarbari,Peth,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1873,Badgi,Peth,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1874,Bhaygaon,Peth,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1875,Bhuvan,Peth,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1876,Borvat,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1877,Cholmukh,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1878,Deogaon,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1879,Devichamal,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1880,Dhanpada,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1881,Dhondmal,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1882,Dolharmal,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1883,Donawade,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1884,Ekdare,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1885,Gangodbari,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1886,Gavandha,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1887,Ghanshet,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1888,Gonde,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1889,Hanumannager,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1890,Hanumantpada,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1891,Harangaon,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1892,Hatrundi,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1893,Jale,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1894,Jambhulmal,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1895,Jambvihir,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1896,Jogmodi,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1897,Junothi,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1898,Kahandolpada,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1899,Kalambari,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1900,Kapurne,Peth,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1901,Karanjali,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1902,Karanjkhed,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1903,Kayre,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1904,Kharpadi,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1905,Khirkide,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1906,Khokartale,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1907,Kohor,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1908,Kopurli (B),Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1909,Kopurli (Kh),Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1910,Kotambi,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1911,Kulwandi,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1912,Kumbhale,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1913,Kumbharbari,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1914,Lingawane,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1915,Malegaon,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1916,Mangone,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1917,Mankapur,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1918,Mhasgan,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1919,Nachalondhi,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1920,Nirgude,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1921,Pahuchibari,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1922,Pate,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1923,Pimpalwati,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1924,Rajbari,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1925,Ranvihir,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1926,Ruipetha,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1927,Savalghat,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1928,Shevkhandi,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1929,Shinde,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1930,Shingadari,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1931,Shivshet,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1932,Surgane,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1933,Tirde,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1934,Tondwal,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1935,Umbarpada (Kh),Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1936,Umberdahad,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1937,Umbrad,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1938,Usthale,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1939,Wangani,Peth,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1940,Adwadi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1941,Agaskhind,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1942,Ashapur,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1943,Atkawade,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1944,Aundhewadi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1945,Baragaon Pimpri,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1946,Belu,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1947,Bharatpur,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1948,Bhatwadi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1949,Bhokani,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1950,Borkhind,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1951,Bramhanwade,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1952,Chandrapur Kh.,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1953,Chapadgaon,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1954,Chass,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1955,Chincholi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1956,Chondhi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1957,Dahiwadi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1958,Dapur,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1959,Datali,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1960,Dattanagar (Dapur),Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1961,Deopur,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1962,Deshwandi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1963,Dharangaon,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1964,Dhondbar,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1965,Dhondvirnagar,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1966,Dhulwad,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1967,Dodi Bk.,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1968,Dodi Kh.,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1969,Dubere,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1970,Duberewadi (Krushnanagar),Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1971,Dusingpur,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1972,Fulenagar,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1973,Ghorwad,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1974,Ghotewadi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1975,Gonde,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1976,Gulwanchi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1977,Harsule,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1978,Hivare,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1979,Hivargaon,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1980,Jamgaon,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1981,Jaygaon,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1982,Jogaltembhi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1983,Kankori,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1984,Karwadi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1985,Kasarwadi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1986,Ke. Pa. Nagar,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1987,Khadangali,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1988,Khambale,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1989,Khopadi Kh.,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1990,Kirtangali,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1991,Kolgaonmal,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1992,Komalwadi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1993,Konambe,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1994,Kundewadi,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1995,Maldhon,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1996,Malegaon,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1997,Manegaon,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1998,Manori,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1999,Marhal Bk.,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2000,Marhal Kh.,Sinnar,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
2001,Mendhi,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2002,Mirgaon,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2003,Mithsagare,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2004,Mohu,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2005,Musalgaon,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2006,Naigaon,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2007,Nalwadi,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2008,Nandur Shingote,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2009,Nimgaon (Deopur),Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2010,Nimgaon (Sinnar),Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2011,Nirhale Fattepur,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2012,Padali,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2013,Panchale,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2014,Pandhurli,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2015,Pangari Bk.,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2016,Pangari Kh.,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2017,Paste,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2018,Pathare Bk.,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2019,Pathare Kh.,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2020,Patole,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2021,Patpimpri,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2022,Phardapur,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2023,Pimpale,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2024,Pimpalgaon,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2025,Pimparwadi,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2026,Ramnagar,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2027,Rampur,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2028,Sangavi,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2029,Saradwadi,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2030,Savatamali Nagar,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2031,Sayale,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2032,Shaha,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2033,Shastrinagar,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2034,Shivade,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2035,Shivaji Nagar (Dapur),Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2036,Shivajinagar (Kahandalwadi),Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2037,Shrirampur (Shindewadi),Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2038,Somthane,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2039,Sonambe,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2040,Sonari,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2041,Sonewadi,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2042,Songiri,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2043,Sulewadi,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2044,Suregaon,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2045,Thangaon,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2046,Ujjani,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2047,Vadangali,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2048,Vadgaon (Pingala),Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2049,Vadgaon (Sinnar),Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2050,Vadzire,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2051,Varegaon,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2052,Vinchur Dalavi,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2053,Wavi,Sinnar,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2054,Alangun,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2055,Ambatha,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2056,Ambode,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2057,Barhe,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2058,Bedase,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2059,Bhadar,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
2060,Bhavandagad,Surgana,2026-05-09,2026-05-09,False,False,False,VALID,Unique Panchayat/Date record
