panchayat_id,lgd_code,panchayat_name,block_name,district_name,validation_status,validation_reason
2036,237293,Shivajinagar (Kahandalwadi),Sinnar,Nashik,VALID,Passed all administrative integrity checks
2037,183713,Shrirampur (Shindewadi),Sinnar,Nashik,VALID,Passed all administrative integrity checks
2038,183714,Somthane,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2039,183716,Sonambe,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2040,183717,Sonari,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2041,183718,Sonewadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2042,183715,Songiri,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2043,183719,Sulewadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2044,183720,Suregaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2045,183721,Thangaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2046,183722,Ujjani,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2047,183724,Vadangali,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2048,183726,Vadgaon (Pingala),Sinnar,Nashik,VALID,Passed all administrative integrity checks
2049,183727,Vadgaon (Sinnar),Sinnar,Nashik,VALID,Passed all administrative integrity checks
2050,183725,Vadzire,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2051,183728,Varegaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2052,183723,Vinchur Dalavi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2053,183729,Wavi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2054,183730,Alangun,Surgana,Nashik,VALID,Passed all administrative integrity checks
2055,183731,Ambatha,Surgana,Nashik,VALID,Passed all administrative integrity checks
2056,183732,Ambode,Surgana,Nashik,VALID,Passed all administrative integrity checks
2057,183735,Barhe,Surgana,Nashik,VALID,Passed all administrative integrity checks
2058,183733,Bedase,Surgana,Nashik,VALID,Passed all administrative integrity checks
2059,183734,Bhadar,Surgana,Nashik,VALID,Passed all administrative integrity checks
2060,183737,Bhavandagad,Surgana,Nashik,VALID,Passed all administrative integrity checks
2061,183736,Bhawade,Surgana,Nashik,VALID,Passed all administrative integrity checks
2062,183738,Bhormal,Surgana,Nashik,VALID,Passed all administrative integrity checks
2063,183739,Biwal,Surgana,Nashik,VALID,Passed all administrative integrity checks
2064,183740,Borgaon,Surgana,Nashik,VALID,Passed all administrative integrity checks
2065,183741,Bubali,Surgana,Nashik,VALID,Passed all administrative integrity checks
2066,183742,Chikadi,Surgana,Nashik,VALID,Passed all administrative integrity checks
2067,183743,Chinchpada,Surgana,Nashik,VALID,Passed all administrative integrity checks
2068,183744,Dangrale,Surgana,Nashik,VALID,Passed all administrative integrity checks
2069,183745,Dolhare,Surgana,Nashik,VALID,Passed all administrative integrity checks
2070,183746,Ghodambe,Surgana,Nashik,VALID,Passed all administrative integrity checks
2071,183747,Gondune,Surgana,Nashik,VALID,Passed all administrative integrity checks
2072,272879,Harantekdi,Surgana,Nashik,VALID,Passed all administrative integrity checks
2073,183748,Haste,Surgana,Nashik,VALID,Passed all administrative integrity checks
2074,183749,Hatgad,Surgana,Nashik,VALID,Passed all administrative integrity checks
2075,183750,Hatrundi,Surgana,Nashik,VALID,Passed all administrative integrity checks
2076,183751,Hatti,Surgana,Nashik,VALID,Passed all administrative integrity checks
2077,183752,Hemadpada,Surgana,Nashik,VALID,Passed all administrative integrity checks
2078,183753,Jahule,Surgana,Nashik,VALID,Passed all administrative integrity checks
2079,183754,Kalamne,Surgana,Nashik,VALID,Passed all administrative integrity checks
2080,183755,Karanjul Su,Surgana,Nashik,VALID,Passed all administrative integrity checks
2081,183756,Kathipada,Surgana,Nashik,VALID,Passed all administrative integrity checks
2082,183757,Khirdi,Surgana,Nashik,VALID,Passed all administrative integrity checks
2083,183758,Khobalama,Surgana,Nashik,VALID,Passed all administrative integrity checks
2084,183759,Khokari,Surgana,Nashik,VALID,Passed all administrative integrity checks
2085,183760,Khuntvihir,Surgana,Nashik,VALID,Passed all administrative integrity checks
2086,183761,Kothula,Surgana,Nashik,VALID,Passed all administrative integrity checks
2087,183763,Kukudmundha,Surgana,Nashik,VALID,Passed all administrative integrity checks
2088,183762,Kukudne,Surgana,Nashik,VALID,Passed all administrative integrity checks
2089,272335,Ladgaon,Surgana,Nashik,VALID,Passed all administrative integrity checks
2090,183765,Malegaon,Surgana,Nashik,VALID,Passed all administrative integrity checks
2091,183766,Malgawhan,Surgana,Nashik,VALID,Passed all administrative integrity checks
2092,183767,Mandha,Surgana,Nashik,VALID,Passed all administrative integrity checks
2093,183768,Mangadhe,Surgana,Nashik,VALID,Passed all administrative integrity checks
2094,183769,Mani,Surgana,Nashik,VALID,Passed all administrative integrity checks
2095,183770,Mankhed,Surgana,Nashik,VALID,Passed all administrative integrity checks
2096,183764,Mhaishadak,Surgana,Nashik,VALID,Passed all administrative integrity checks
2097,272878,Mohpada,Surgana,Nashik,VALID,Passed all administrative integrity checks
2098,183771,Nagshevadi,Surgana,Nashik,VALID,Passed all administrative integrity checks
2099,183772,Palsan,Surgana,Nashik,VALID,Passed all administrative integrity checks
2100,183773,Pohali,Surgana,Nashik,VALID,Passed all administrative integrity checks
2101,183774,Pratapgad,Surgana,Nashik,WARNING,LGD code (183774) appears in 2 records
2102,183775,Ragatvihir,Surgana,Nashik,WARNING,LGD code (183775) appears in 2 records
2103,183776,Rahude,Surgana,Nashik,WARNING,LGD code (183776) appears in 2 records
2104,183777,Rasha,Surgana,Nashik,WARNING,LGD code (183777) appears in 2 records
2105,183778,Rokadpada,Surgana,Nashik,WARNING,LGD code (183778) appears in 2 records
2106,183779,Rongane,Surgana,Nashik,WARNING,LGD code (183779) appears in 2 records
2107,183780,Sajole,Surgana,Nashik,WARNING,LGD code (183780) appears in 2 records
2108,183781,Sarad,Surgana,Nashik,WARNING,LGD code (183781) appears in 2 records
2109,183782,Shinde,Surgana,Nashik,WARNING,LGD code (183782) appears in 2 records
2110,183784,Thangaon,Surgana,Nashik,WARNING,LGD code (183784) appears in 2 records
2111,183785,Umberpada(D),Surgana,Nashik,WARNING,LGD code (183785) appears in 2 records
2112,183786,Umberthan,Surgana,Nashik,WARNING,LGD code (183786) appears in 2 records
2113,272752,Vaghdhond,Surgana,Nashik,WARNING,LGD code (272752) appears in 2 records
2114,183787,Varambhe,Trimbak,Nashik,WARNING,LGD code (183787) appears in 2 records
2115,183788,Alwand,Trimbak,Nashik,WARNING,LGD code (183788) appears in 2 records
2116,183789,Ambai,Trimbak,Nashik,WARNING,LGD code (183789) appears in 2 records
2117,183790,Amboli,Trimbak,Nashik,WARNING,LGD code (183790) appears in 2 records
2118,183791,Anjaneri,Trimbak,Nashik,WARNING,LGD code (183791) appears in 2 records
2119,183792,Aswalihirsha,Trimbak,Nashik,WARNING,LGD code (183792) appears in 2 records
2120,183793,Avhate,Trimbak,Nashik,WARNING,LGD code (183793) appears in 2 records
2121,183794,Bafanvihir,Trimbak,Nashik,WARNING,LGD code (183794) appears in 2 records
2122,183798,Bbhootmokhada,Trimbak,Nashik,WARNING,LGD code (183798) appears in 2 records
2123,183795,Berval,Trimbak,Nashik,WARNING,LGD code (183795) appears in 2 records
2124,183796,Beze,Trimbak,Nashik,WARNING,LGD code (183796) appears in 2 records
2125,183797,Bhagohol,Trimbak,Nashik,WARNING,LGD code (183797) appears in 2 records
2126,183799,Bramhanwade,Trimbak,Nashik,WARNING,LGD code (183799) appears in 2 records
2127,183800,Chinchohol,Trimbak,Nashik,WARNING,LGD code (183800) appears in 2 records
2128,183801,Chinchvad,Trimbak,Nashik,WARNING,LGD code (183801) appears in 2 records
2129,183802,Dalpatpur,Trimbak,Nashik,WARNING,LGD code (183802) appears in 2 records
2130,183803,Deodongra,Trimbak,Nashik,WARNING,LGD code (183803) appears in 2 records
2131,183806,Deodongri,Trimbak,Nashik,WARNING,LGD code (183806) appears in 2 records
2132,183805,Deola,Trimbak,Nashik,WARNING,LGD code (183805) appears in 2 records
2133,183804,Devgaon,Trimbak,Nashik,WARNING,LGD code (183804) appears in 2 records
2134,183807,Dhumodi,Trimbak,Nashik,WARNING,LGD code (183807) appears in 2 records
2135,183808,Gadvadane,Trimbak,Nashik,WARNING,LGD code (183808) appears in 2 records
2136,183809,Ganeshgaon (W),Trimbak,Nashik,WARNING,LGD code (183809) appears in 2 records
2137,183810,Gavatha,Trimbak,Nashik,WARNING,LGD code (183810) appears in 2 records
2138,301095,Godhadyachapada,Trimbak,Nashik,WARNING,LGD code (301095) appears in 2 records
2139,183811,Goldari,Trimbak,Nashik,WARNING,LGD code (183811) appears in 2 records
2140,183812,Harsul,Trimbak,Nashik,WARNING,LGD code (183812) appears in 2 records
2141,183813,Hatlondhi,Trimbak,Nashik,WARNING,LGD code (183813) appears in 2 records
2142,183814,Birdi,Trimbak,Nashik,WARNING,LGD code (183814) appears in 2 records
2143,183815,Holdar Nagar,Trimbak,Nashik,WARNING,LGD code (183815) appears in 2 records
2144,183816,Jategaon Bk,Trimbak,Nashik,WARNING,LGD code (183816) appears in 2 records
2145,183817,Jategaon Khd,Trimbak,Nashik,WARNING,LGD code (183817) appears in 2 records
2146,183818,Kachurli,Trimbak,Nashik,WARNING,LGD code (183818) appears in 2 records
2147,183819,Kalmuste(H),Trimbak,Nashik,WARNING,LGD code (183819) appears in 2 records
2148,183820,Kalmuste (T),Trimbak,Nashik,WARNING,LGD code (183820) appears in 2 records
2149,183821,Khadakohol,Trimbak,Nashik,WARNING,LGD code (183821) appears in 2 records
2150,183826,Khairaipali,Trimbak,Nashik,WARNING,LGD code (183826) appears in 2 records
2151,183822,Khambale,Trimbak,Nashik,WARNING,LGD code (183822) appears in 2 records
2152,183823,Kharoli,Trimbak,Nashik,WARNING,LGD code (183823) appears in 2 records
2153,183824,Kharset,Trimbak,Nashik,WARNING,LGD code (183824) appears in 2 records
2154,183825,Kharwal,Trimbak,Nashik,WARNING,LGD code (183825) appears in 2 records
2155,183827,Kone,Trimbak,Nashik,WARNING,LGD code (183827) appears in 2 records
2156,183828,Kotambi (H),Trimbak,Nashik,WARNING,LGD code (183828) appears in 2 records
2157,183829,Mahadeonagar,Trimbak,Nashik,WARNING,LGD code (183829) appears in 2 records
2158,183830,Malegaon,Trimbak,Nashik,WARNING,LGD code (183830) appears in 2 records
2159,183831,Met Chandryachi,Trimbak,Nashik,WARNING,LGD code (183831) appears in 2 records
2160,183832,Metgharkilla,Trimbak,Nashik,WARNING,LGD code (183832) appears in 2 records
2161,183833,Mulegaon,Trimbak,Nashik,WARNING,LGD code (183833) appears in 2 records
2162,183834,Mulwad,Trimbak,Nashik,WARNING,LGD code (183834) appears in 2 records
2163,183835,Murambi,Trimbak,Nashik,WARNING,LGD code (183835) appears in 2 records
2164,183836,Nandgaon (K),Trimbak,Nashik,WARNING,LGD code (183836) appears in 2 records
2165,183837,Nirgude,Trimbak,Nashik,WARNING,LGD code (183837) appears in 2 records
2166,183838,Ozarkhed,Trimbak,Nashik,WARNING,LGD code (183838) appears in 2 records
2167,183839,Pahine,Trimbak,Nashik,WARNING,LGD code (183839) appears in 2 records
2168,183840,Pegalwadi (N),Trimbak,Nashik,WARNING,LGD code (183840) appears in 2 records
2169,183841,Pegalwadi (T),Trimbak,Nashik,WARNING,LGD code (183841) appears in 2 records
2170,183842,Pimplad (T),Trimbak,Nashik,WARNING,LGD code (183842) appears in 2 records
2171,183843,Pimpri (T),Trimbak,Nashik,WARNING,LGD code (183843) appears in 2 records
2172,183844,Raite,Trimbak,Nashik,WARNING,LGD code (183844) appears in 2 records
2173,183845,Rohile,Trimbak,Nashik,WARNING,LGD code (183845) appears in 2 records
2174,183846,Samundi,Trimbak,Nashik,WARNING,LGD code (183846) appears in 2 records
2175,183847,Sapatpali,Trimbak,Nashik,WARNING,LGD code (183847) appears in 2 records
2176,183848,Sapgaon,Trimbak,Nashik,WARNING,LGD code (183848) appears in 2 records
2177,183849,Sapte,Trimbak,Nashik,WARNING,LGD code (183849) appears in 2 records
2178,183850,Saraste,Trimbak,Nashik,WARNING,LGD code (183850) appears in 2 records
2179,183851,Shirasgaon (H),Trimbak,Nashik,WARNING,LGD code (183851) appears in 2 records
2180,183852,Shirasgaon (T),Trimbak,Nashik,WARNING,LGD code (183852) appears in 2 records
2181,183853,Shivajinagar,Trimbak,Nashik,WARNING,LGD code (183853) appears in 2 records
2182,183854,Somnathnagar,Trimbak,Nashik,WARNING,LGD code (183854) appears in 2 records
2183,183855,Takedeogaon,Trimbak,Nashik,WARNING,LGD code (183855) appears in 2 records
2184,183857,Takeharsh,Trimbak,Nashik,WARNING,LGD code (183857) appears in 2 records
2185,183856,Talegaon (T),Trimbak,Nashik,WARNING,LGD code (183856) appears in 2 records
2186,183858,Talwade (T),Trimbak,Nashik,WARNING,LGD code (183858) appears in 2 records
2187,183859,Thanapada,Trimbak,Nashik,WARNING,LGD code (183859) appears in 2 records
2188,183860,Torangan (H),Trimbak,Nashik,WARNING,LGD code (183860) appears in 2 records
2189,183861,Torangan (T),Trimbak,Nashik,WARNING,LGD code (183861) appears in 2 records
2190,183862,Vadholi,Trimbak,Nashik,WARNING,LGD code (183862) appears in 2 records
2191,183863,Vaghera,Trimbak,Nashik,WARNING,LGD code (183863) appears in 2 records
2192,183864,Varasvihar,Trimbak,Nashik,WARNING,LGD code (183864) appears in 2 records
2193,183865,Vaviharsh,Trimbak,Nashik,WARNING,LGD code (183865) appears in 2 records
2194,183867,Vaygholpada,Trimbak,Nashik,WARNING,LGD code (183867) appears in 2 records
2195,183866,Vele,Trimbak,Nashik,WARNING,LGD code (183866) appears in 2 records
2196,183868,Velunje,Trimbak,Nashik,WARNING,LGD code (183868) appears in 2 records
2197,238131,Vijaynagar,Trimbak,Nashik,WARNING,LGD code (238131) appears in 2 records
2198,183869,Zarwad Bk,Trimbak,Nashik,WARNING,LGD code (183869) appears in 2 records
2199,183870,Zarwad Khd,Trimbak,Nashik,WARNING,LGD code (183870) appears in 2 records
2200,183871,Adgaon Chothava,Yeola,Nashik,WARNING,LGD code (183871) appears in 2 records
2201,183774,Pratapgad,Surgana,Nashik,WARNING,LGD code (183774) appears in 2 records
2202,183775,Ragatvihir,Surgana,Nashik,WARNING,LGD code (183775) appears in 2 records
2203,183776,Rahude,Surgana,Nashik,WARNING,LGD code (183776) appears in 2 records
2204,183777,Rasha,Surgana,Nashik,WARNING,LGD code (183777) appears in 2 records
2205,183778,Rokadpada,Surgana,Nashik,WARNING,LGD code (183778) appears in 2 records
2206,183779,Rongane,Surgana,Nashik,WARNING,LGD code (183779) appears in 2 records
2207,183780,Sajole,Surgana,Nashik,WARNING,LGD code (183780) appears in 2 records
2208,183781,Sarad,Surgana,Nashik,WARNING,LGD code (183781) appears in 2 records
2209,183782,Shinde,Surgana,Nashik,WARNING,LGD code (183782) appears in 2 records
2210,183784,Thangaon,Surgana,Nashik,WARNING,LGD code (183784) appears in 2 records
2211,183785,Umberpada(D),Surgana,Nashik,WARNING,LGD code (183785) appears in 2 records
2212,183786,Umberthan,Surgana,Nashik,WARNING,LGD code (183786) appears in 2 records
2213,272752,Vaghdhond,Surgana,Nashik,WARNING,LGD code (272752) appears in 2 records
2214,183787,Varambhe,Trimbak,Nashik,WARNING,LGD code (183787) appears in 2 records
2215,183788,Alwand,Trimbak,Nashik,WARNING,LGD code (183788) appears in 2 records
2216,183789,Ambai,Trimbak,Nashik,WARNING,LGD code (183789) appears in 2 records
2217,183790,Amboli,Trimbak,Nashik,WARNING,LGD code (183790) appears in 2 records
2218,183791,Anjaneri,Trimbak,Nashik,WARNING,LGD code (183791) appears in 2 records
2219,183792,Aswalihirsha,Trimbak,Nashik,WARNING,LGD code (183792) appears in 2 records
2220,183793,Avhate,Trimbak,Nashik,WARNING,LGD code (183793) appears in 2 records
2221,183794,Bafanvihir,Trimbak,Nashik,WARNING,LGD code (183794) appears in 2 records
2222,183798,Bbhootmokhada,Trimbak,Nashik,WARNING,LGD code (183798) appears in 2 records
2223,183795,Berval,Trimbak,Nashik,WARNING,LGD code (183795) appears in 2 records
2224,183796,Beze,Trimbak,Nashik,WARNING,LGD code (183796) appears in 2 records
2225,183797,Bhagohol,Trimbak,Nashik,WARNING,LGD code (183797) appears in 2 records
2226,183799,Bramhanwade,Trimbak,Nashik,WARNING,LGD code (183799) appears in 2 records
2227,183800,Chinchohol,Trimbak,Nashik,WARNING,LGD code (183800) appears in 2 records
2228,183801,Chinchvad,Trimbak,Nashik,WARNING,LGD code (183801) appears in 2 records
2229,183802,Dalpatpur,Trimbak,Nashik,WARNING,LGD code (183802) appears in 2 records
2230,183803,Deodongra,Trimbak,Nashik,WARNING,LGD code (183803) appears in 2 records
2231,183806,Deodongri,Trimbak,Nashik,WARNING,LGD code (183806) appears in 2 records
2232,183805,Deola,Trimbak,Nashik,WARNING,LGD code (183805) appears in 2 records
2233,183804,Devgaon,Trimbak,Nashik,WARNING,LGD code (183804) appears in 2 records
2234,183807,Dhumodi,Trimbak,Nashik,WARNING,LGD code (183807) appears in 2 records
2235,183808,Gadvadane,Trimbak,Nashik,WARNING,LGD code (183808) appears in 2 records
2236,183809,Ganeshgaon (W),Trimbak,Nashik,WARNING,LGD code (183809) appears in 2 records
2237,183810,Gavatha,Trimbak,Nashik,WARNING,LGD code (183810) appears in 2 records
2238,301095,Godhadyachapada,Trimbak,Nashik,WARNING,LGD code (301095) appears in 2 records
2239,183811,Goldari,Trimbak,Nashik,WARNING,LGD code (183811) appears in 2 records
2240,183812,Harsul,Trimbak,Nashik,WARNING,LGD code (183812) appears in 2 records
2241,183813,Hatlondhi,Trimbak,Nashik,WARNING,LGD code (183813) appears in 2 records
2242,183814,Birdi,Trimbak,Nashik,WARNING,LGD code (183814) appears in 2 records
2243,183815,Holdar Nagar,Trimbak,Nashik,WARNING,LGD code (183815) appears in 2 records
2244,183816,Jategaon Bk,Trimbak,Nashik,WARNING,LGD code (183816) appears in 2 records
2245,183817,Jategaon Khd,Trimbak,Nashik,WARNING,LGD code (183817) appears in 2 records
2246,183818,Kachurli,Trimbak,Nashik,WARNING,LGD code (183818) appears in 2 records
2247,183819,Kalmuste(H),Trimbak,Nashik,WARNING,LGD code (183819) appears in 2 records
2248,183820,Kalmuste (T),Trimbak,Nashik,WARNING,LGD code (183820) appears in 2 records
2249,183821,Khadakohol,Trimbak,Nashik,WARNING,LGD code (183821) appears in 2 records
2250,183826,Khairaipali,Trimbak,Nashik,WARNING,LGD code (183826) appears in 2 records
2251,183822,Khambale,Trimbak,Nashik,WARNING,LGD code (183822) appears in 2 records
2252,183823,Kharoli,Trimbak,Nashik,WARNING,LGD code (183823) appears in 2 records
2253,183824,Kharset,Trimbak,Nashik,WARNING,LGD code (183824) appears in 2 records
2254,183825,Kharwal,Trimbak,Nashik,WARNING,LGD code (183825) appears in 2 records
2255,183827,Kone,Trimbak,Nashik,WARNING,LGD code (183827) appears in 2 records
2256,183828,Kotambi (H),Trimbak,Nashik,WARNING,LGD code (183828) appears in 2 records
2257,183829,Mahadeonagar,Trimbak,Nashik,WARNING,LGD code (183829) appears in 2 records
2258,183830,Malegaon,Trimbak,Nashik,WARNING,LGD code (183830) appears in 2 records
2259,183831,Met Chandryachi,Trimbak,Nashik,WARNING,LGD code (183831) appears in 2 records
2260,183832,Metgharkilla,Trimbak,Nashik,WARNING,LGD code (183832) appears in 2 records
2261,183833,Mulegaon,Trimbak,Nashik,WARNING,LGD code (183833) appears in 2 records
2262,183834,Mulwad,Trimbak,Nashik,WARNING,LGD code (183834) appears in 2 records
2263,183835,Murambi,Trimbak,Nashik,WARNING,LGD code (183835) appears in 2 records
2264,183836,Nandgaon (K),Trimbak,Nashik,WARNING,LGD code (183836) appears in 2 records
2265,183837,Nirgude,Trimbak,Nashik,WARNING,LGD code (183837) appears in 2 records
2266,183838,Ozarkhed,Trimbak,Nashik,WARNING,LGD code (183838) appears in 2 records
2267,183839,Pahine,Trimbak,Nashik,WARNING,LGD code (183839) appears in 2 records
2268,183840,Pegalwadi (N),Trimbak,Nashik,WARNING,LGD code (183840) appears in 2 records
2269,183841,Pegalwadi (T),Trimbak,Nashik,WARNING,LGD code (183841) appears in 2 records
2270,183842,Pimplad (T),Trimbak,Nashik,WARNING,LGD code (183842) appears in 2 records
2271,183843,Pimpri (T),Trimbak,Nashik,WARNING,LGD code (183843) appears in 2 records
2272,183844,Raite,Trimbak,Nashik,WARNING,LGD code (183844) appears in 2 records
2273,183845,Rohile,Trimbak,Nashik,WARNING,LGD code (183845) appears in 2 records
2274,183846,Samundi,Trimbak,Nashik,WARNING,LGD code (183846) appears in 2 records
2275,183847,Sapatpali,Trimbak,Nashik,WARNING,LGD code (183847) appears in 2 records
2276,183848,Sapgaon,Trimbak,Nashik,WARNING,LGD code (183848) appears in 2 records
2277,183849,Sapte,Trimbak,Nashik,WARNING,LGD code (183849) appears in 2 records
2278,183850,Saraste,Trimbak,Nashik,WARNING,LGD code (183850) appears in 2 records
2279,183851,Shirasgaon (H),Trimbak,Nashik,WARNING,LGD code (183851) appears in 2 records
2280,183852,Shirasgaon (T),Trimbak,Nashik,WARNING,LGD code (183852) appears in 2 records
2281,183853,Shivajinagar,Trimbak,Nashik,WARNING,LGD code (183853) appears in 2 records
2282,183854,Somnathnagar,Trimbak,Nashik,WARNING,LGD code (183854) appears in 2 records
2283,183855,Takedeogaon,Trimbak,Nashik,WARNING,LGD code (183855) appears in 2 records
2284,183857,Takeharsh,Trimbak,Nashik,WARNING,LGD code (183857) appears in 2 records
2285,183856,Talegaon (T),Trimbak,Nashik,WARNING,LGD code (183856) appears in 2 records
2286,183858,Talwade (T),Trimbak,Nashik,WARNING,LGD code (183858) appears in 2 records
2287,183859,Thanapada,Trimbak,Nashik,WARNING,LGD code (183859) appears in 2 records
2288,183860,Torangan (H),Trimbak,Nashik,WARNING,LGD code (183860) appears in 2 records
2289,183861,Torangan (T),Trimbak,Nashik,WARNING,LGD code (183861) appears in 2 records
2290,183862,Vadholi,Trimbak,Nashik,WARNING,LGD code (183862) appears in 2 records
2291,183863,Vaghera,Trimbak,Nashik,WARNING,LGD code (183863) appears in 2 records
2292,183864,Varasvihar,Trimbak,Nashik,WARNING,LGD code (183864) appears in 2 records
2293,183865,Vaviharsh,Trimbak,Nashik,WARNING,LGD code (183865) appears in 2 records
2294,183867,Vaygholpada,Trimbak,Nashik,WARNING,LGD code (183867) appears in 2 records
2295,183866,Vele,Trimbak,Nashik,WARNING,LGD code (183866) appears in 2 records
2296,183868,Velunje,Trimbak,Nashik,WARNING,LGD code (183868) appears in 2 records
2297,238131,Vijaynagar,Trimbak,Nashik,WARNING,LGD code (238131) appears in 2 records
2298,183869,Zarwad Bk,Trimbak,Nashik,WARNING,LGD code (183869) appears in 2 records
2299,183870,Zarwad Khd,Trimbak,Nashik,WARNING,LGD code (183870) appears in 2 records
2300,183871,Adgaon Chothava,Yeola,Nashik,WARNING,LGD code (183871) appears in 2 records
2301,183872,Adgaon Repal,Yeola,Nashik,VALID,Passed all administrative integrity checks
2302,183873,Adsuregaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2303,183874,Agangaon,Yeola,Nashik,WARNING,LGD code (183874) appears in 2 records
2304,183874,Aherwadi,Yeola,Nashik,WARNING,LGD code (183874) appears in 2 records
2305,183875,Ambegaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2306,183876,Andersul,Yeola,Nashik,VALID,Passed all administrative integrity checks
2307,183878,Angulgaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2308,183879,Ankai,Yeola,Nashik,VALID,Passed all administrative integrity checks
2309,183880,Ankute,Yeola,Nashik,VALID,Passed all administrative integrity checks
2310,183881,Babhulgaon Kh,Yeola,Nashik,VALID,Passed all administrative integrity checks
2311,183882,Balapur,Yeola,Nashik,VALID,Passed all administrative integrity checks
2312,183883,Balhegaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2313,183884,Bharam,Yeola,Nashik,VALID,Passed all administrative integrity checks
2314,183885,Bhatgaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2315,183886,Bhulegaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2316,183887,Bokte,Yeola,Nashik,VALID,Passed all administrative integrity checks
2317,183888,Chandgaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2318,183890,Chinchodi Bk.,Yeola,Nashik,VALID,Passed all administrative integrity checks
2319,183889,Chinchodi Ku,Yeola,Nashik,VALID,Passed all administrative integrity checks
2320,183891,Deolane,Yeola,Nashik,VALID,Passed all administrative integrity checks
2321,183892,Deothan,Yeola,Nashik,VALID,Passed all administrative integrity checks
2322,183893,Deshmane Bk,Yeola,Nashik,VALID,Passed all administrative integrity checks
2323,259714,Devargaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2324,183894,Dhamangaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2325,183895,Dhamode,Yeola,Nashik,VALID,Passed all administrative integrity checks
2326,183896,Dhulgaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2327,183897,Dongargaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2328,183898,Dugalgaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2329,183899,Erandgaon Bk.,Yeola,Nashik,VALID,Passed all administrative integrity checks
2330,183900,Erandgaon Kh,Yeola,Nashik,VALID,Passed all administrative integrity checks
2331,183901,Ganeshpur,Yeola,Nashik,VALID,Passed all administrative integrity checks
2332,183902,Garkhede,Yeola,Nashik,VALID,Passed all administrative integrity checks
2333,183903,Gavandgaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2334,183904,Gujarkhede,Yeola,Nashik,VALID,Passed all administrative integrity checks
2335,183905,Jalgaon Neur,Yeola,Nashik,VALID,Passed all administrative integrity checks
2336,183906,Jaualke,Yeola,Nashik,VALID,Passed all administrative integrity checks
2337,183907,Kanadi,Yeola,Nashik,VALID,Passed all administrative integrity checks
2338,183908,Katarni,Yeola,Nashik,VALID,Passed all administrative integrity checks
2339,183909,Khairgavhan,Yeola,Nashik,VALID,Passed all administrative integrity checks
2340,183910,Khamgaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2341,183911,Kharwandi,Yeola,Nashik,VALID,Passed all administrative integrity checks
2342,183912,Khirdisathe,Yeola,Nashik,VALID,Passed all administrative integrity checks
2343,183913,Kolam Bk,Yeola,Nashik,VALID,Passed all administrative integrity checks
2344,183914,Kolgaon,Yeola,Nashik,VALID,Passed all administrative integrity checks
2345,183915,Kotamgaon Bk,Yeola,Nashik,VALID,Passed all administrative integrity checks
2346,183916,Kotomgaon Kh,Yeola,Nashik,VALID,Passed all administrative integrity checks
2347,183917,Kusmadi,Yeola,Nashik,VALID,Passed all administrative integrity checks
2348,183918,Kusur,Yeola,Nashik,VALID,Passed all administrative integrity checks
2349,300409,Lauki Shiras,Yeola,Nashik,VALID,Passed all administrative integrity checks
2350,183919,Mahalkheda (Patoda),Yeola,Nashik,VALID,Passed all administrative integrity checks
2351,183920,Mamdapur,Yeola,Nashik,VALID,Passed all administrative integrity checks
2352,183921,Manori Bk.,Yeola,Nashik,VALID,Passed all administrative integrity checks
2353,183922,Matulthan,Yeola,Nashik,VALID,Passed all administrative integrity checks
2354,183923,Mukhed,Yeola,Nashik,VALID,Passed all administrative integrity checks
2355,183924,Murmi,Yeola,Nashik,VALID,Passed all administrative integrity checks
2356,183925,Nagarsul,Yeola,Nashik,VALID,Passed all administrative integrity checks
2357,183926,Nagde,Yeola,Nashik,VALID,Passed all administrative integrity checks
2358,183929,Naigavhan,Yeola,Nashik,VALID,Passed all administrative integrity checks
2359,183927,Nandesar,Yeola,Nashik,VALID,Passed all administrative integrity checks
