panchayat_id,panchayat_name,block_name,panchayat_latitude,panchayat_longitude,elevation_m,validation_status,validation_reason
1882,Dolharmal,Peth,20.1911,73.4911,725.0,VALID,Passed physical elevation terrain checks
1883,Donawade,Peth,20.3411,73.5411,690.0,VALID,Passed physical elevation terrain checks
1884,Ekdare,Peth,20.2111,73.5111,710.0,VALID,Passed physical elevation terrain checks
1885,Gangodbari,Peth,20.2411,73.5222,690.0,VALID,Passed physical elevation terrain checks
1886,Gavandha,Peth,20.2811,73.5411,685.0,VALID,Passed physical elevation terrain checks
1887,Ghanshet,Peth,20.3122,73.5522,680.0,VALID,Passed physical elevation terrain checks
1888,Gonde,Peth,20.3211,73.5111,700.0,VALID,Passed physical elevation terrain checks
1889,Hanumannager,Peth,20.3511,73.5422,685.0,VALID,Passed physical elevation terrain checks
1890,Hanumantpada,Peth,20.2111,73.4911,730.0,VALID,Passed physical elevation terrain checks
1891,Harangaon,Peth,20.2411,73.5111,700.0,VALID,Passed physical elevation terrain checks
1892,Hatrundi,Peth,20.2811,73.5842,665.0,VALID,Passed physical elevation terrain checks
1893,Jale,Peth,20.2838,73.5038,695.0,VALID,Passed physical elevation terrain checks
1894,Jambhulmal,Peth,20.3122,73.5411,685.0,VALID,Passed physical elevation terrain checks
1895,Jambvihir,Peth,20.3411,73.5111,705.0,VALID,Passed physical elevation terrain checks
1896,Jogmodi,Peth,20.3264,73.5681,672.0,VALID,Passed physical elevation terrain checks
1897,Junothi,Peth,20.2111,73.4922,730.0,VALID,Passed physical elevation terrain checks
1898,Kahandolpada,Peth,20.2411,73.5411,690.0,VALID,Passed physical elevation terrain checks
1899,Kalambari,Peth,20.2811,73.5642,680.0,VALID,Passed physical elevation terrain checks
1900,Kapurne,Peth,20.3122,73.5111,700.0,VALID,Passed physical elevation terrain checks
1901,Karanjali,Peth,20.2467,73.5845,680.0,VALID,Passed physical elevation terrain checks
1902,Karanjkhed,Peth,20.2541,73.5822,685.0,VALID,Passed physical elevation terrain checks
1903,Kayre,Peth,20.2811,73.5411,700.0,VALID,Passed physical elevation terrain checks
1904,Kharpadi,Peth,20.1857,73.4305,715.0,VALID,Passed physical elevation terrain checks
1905,Khirkide,Peth,20.3122,73.5511,690.0,VALID,Passed physical elevation terrain checks
1906,Khokartale,Peth,20.2411,73.5242,690.0,VALID,Passed physical elevation terrain checks
1907,Kohor,Peth,20.1789,73.5919,670.0,VALID,Passed physical elevation terrain checks
1908,Kopurli (B),Peth,20.3144,73.5499,685.0,VALID,Passed physical elevation terrain checks
1909,Kopurli (Kh),Peth,20.3144,73.5499,685.0,VALID,Passed physical elevation terrain checks
1910,Kotambi,Peth,20.1811,73.4922,725.0,VALID,Passed physical elevation terrain checks
1911,Kulwandi,Peth,20.1382,73.5361,695.0,VALID,Passed physical elevation terrain checks
1912,Kumbhale,Peth,20.2511,73.5822,685.0,VALID,Passed physical elevation terrain checks
1913,Kumbharbari,Peth,20.3122,73.5111,705.0,VALID,Passed physical elevation terrain checks
1914,Lingawane,Peth,20.2411,73.5242,690.0,VALID,Passed physical elevation terrain checks
1915,Malegaon,Peth,20.2511,73.5822,685.0,VALID,Passed physical elevation terrain checks
1916,Mangone,Peth,20.2811,73.5411,700.0,VALID,Passed physical elevation terrain checks
1917,Mankapur,Peth,20.3122,73.5511,690.0,VALID,Passed physical elevation terrain checks
1918,Mhasgan,Peth,20.2111,73.5242,690.0,VALID,Passed physical elevation terrain checks
1919,Nachalondhi,Peth,20.3142,73.5821,680.0,VALID,Passed physical elevation terrain checks
1920,Nirgude,Peth,20.2111,73.5242,690.0,VALID,Passed physical elevation terrain checks
1921,Pahuchibari,Peth,20.2511,73.5822,685.0,VALID,Passed physical elevation terrain checks
1922,Pate,Peth,20.2811,73.5411,700.0,VALID,Passed physical elevation terrain checks
1923,Pimpalwati,Peth,20.3122,73.5511,690.0,VALID,Passed physical elevation terrain checks
1924,Rajbari,Peth,20.3411,73.5111,705.0,VALID,Passed physical elevation terrain checks
1925,Ranvihir,Peth,20.2111,73.5111,710.0,VALID,Passed physical elevation terrain checks
1926,Ruipetha,Peth,20.3122,73.5411,690.0,VALID,Passed physical elevation terrain checks
1927,Savalghat,Peth,20.1911,73.4911,725.0,VALID,Passed physical elevation terrain checks
1928,Shevkhandi,Peth,20.3411,73.5411,695.0,VALID,Passed physical elevation terrain checks
1929,Shinde,Peth,20.2111,73.5111,710.0,VALID,Passed physical elevation terrain checks
1930,Shingadari,Peth,20.2411,73.5222,690.0,VALID,Passed physical elevation terrain checks
1931,Shivshet,Peth,20.2811,73.5411,700.0,VALID,Passed physical elevation terrain checks
1932,Surgane,Peth,20.3187,73.5144,710.0,VALID,Passed physical elevation terrain checks
1933,Tirde,Peth,20.3122,73.5522,680.0,VALID,Passed physical elevation terrain checks
1934,Tondwal,Peth,20.3211,73.5111,700.0,VALID,Passed physical elevation terrain checks
1935,Umbarpada (Kh),Peth,20.3511,73.5422,690.0,VALID,Passed physical elevation terrain checks
1936,Umberdahad,Peth,20.2111,73.4911,730.0,VALID,Passed physical elevation terrain checks
1937,Umbrad,Peth,20.2411,73.5111,700.0,VALID,Passed physical elevation terrain checks
1938,Usthale,Peth,20.2811,73.5842,665.0,VALID,Passed physical elevation terrain checks
1939,Wangani,Peth,20.2411,73.5222,690.0,VALID,Passed physical elevation terrain checks
1940,Adwadi,Sinnar,19.8511,74.0242,612.0,VALID,Passed physical elevation terrain checks
1941,Agaskhind,Sinnar,19.9421,74.0411,610.0,VALID,Passed physical elevation terrain checks
1942,Ashapur,Sinnar,19.8822,74.0111,615.0,VALID,Passed physical elevation terrain checks
1943,Atkawade,Sinnar,19.8211,73.9542,630.0,VALID,Passed physical elevation terrain checks
1944,Aundhewadi,Sinnar,19.765,73.8446,645.0,VALID,Passed physical elevation terrain checks
1945,Baragaon Pimpri,Sinnar,19.9057,74.0567,605.0,VALID,Passed physical elevation terrain checks
1946,Belu,Sinnar,19.9211,74.0842,600.0,VALID,Passed physical elevation terrain checks
1947,Bharatpur,Sinnar,19.8412,74.1432,595.0,VALID,Passed physical elevation terrain checks
1948,Bhatwadi,Sinnar,19.8112,74.2531,585.0,VALID,Passed physical elevation terrain checks
1949,Bhokani,Sinnar,19.7912,74.1132,605.0,VALID,Passed physical elevation terrain checks
1950,Borkhind,Sinnar,19.7909,73.8611,640.0,VALID,Passed physical elevation terrain checks
1951,Bramhanwade,Sinnar,19.9239,73.9295,620.0,VALID,Passed physical elevation terrain checks
1952,Chandrapur Kh.,Sinnar,19.8541,74.2342,585.0,VALID,Passed physical elevation terrain checks
1953,Chapadgaon,Sinnar,20.0127,74.0911,595.0,VALID,Passed physical elevation terrain checks
1954,Chass,Sinnar,19.7178,74.1338,615.0,VALID,Passed physical elevation terrain checks
1955,Chincholi,Sinnar,19.8976,73.9094,625.0,VALID,Passed physical elevation terrain checks
1956,Chondhi,Sinnar,19.8212,74.2211,585.0,VALID,Passed physical elevation terrain checks
1957,Dahiwadi,Sinnar,19.8212,74.0411,605.0,VALID,Passed physical elevation terrain checks
1958,Dapur,Sinnar,19.7405,74.0538,612.0,VALID,Passed physical elevation terrain checks
1959,Datali,Sinnar,19.8131,73.9142,635.0,VALID,Passed physical elevation terrain checks
1960,Dattanagar (Dapur),Sinnar,19.7412,74.0511,612.0,VALID,Passed physical elevation terrain checks
1961,Deopur,Sinnar,19.8312,74.2811,585.0,VALID,Passed physical elevation terrain checks
1962,Deshwandi,Sinnar,19.8412,74.2422,588.0,VALID,Passed physical elevation terrain checks
1963,Dharangaon,Sinnar,19.8276,74.2615,585.0,VALID,Passed physical elevation terrain checks
1964,Dhondbar,Sinnar,19.7595,73.8773,655.0,VALID,Passed physical elevation terrain checks
1965,Dhondvirnagar,Sinnar,19.8181,74.1132,605.0,VALID,Passed physical elevation terrain checks
1966,Dhulwad,Sinnar,19.7209,74.0141,625.0,VALID,Passed physical elevation terrain checks
1967,Dodi Bk.,Sinnar,19.7531,74.1211,612.0,VALID,Passed physical elevation terrain checks
1968,Dodi Kh.,Sinnar,19.7541,74.1242,612.0,VALID,Passed physical elevation terrain checks
1969,Dubere,Sinnar,19.7813,73.9747,630.0,VALID,Passed physical elevation terrain checks
1970,Duberewadi (Krushnanagar),Sinnar,19.7812,73.9621,635.0,VALID,Passed physical elevation terrain checks
1971,Dusingpur,Sinnar,19.8412,73.9621,625.0,VALID,Passed physical elevation terrain checks
1972,Fulenagar,Sinnar,19.8134,74.0531,612.0,VALID,Passed physical elevation terrain checks
1973,Ghorwad,Sinnar,19.8414,74.1658,592.0,VALID,Passed physical elevation terrain checks
1974,Ghotewadi,Sinnar,19.8211,74.3121,580.0,VALID,Passed physical elevation terrain checks
1975,Gonde,Sinnar,19.8342,74.1921,590.0,VALID,Passed physical elevation terrain checks
1976,Gulwanchi,Sinnar,19.8811,74.0842,600.0,VALID,Passed physical elevation terrain checks
1977,Harsule,Sinnar,19.8321,73.9431,635.0,VALID,Passed physical elevation terrain checks
1978,Hivare,Sinnar,19.8412,74.3021,580.0,VALID,Passed physical elevation terrain checks
1979,Hivargaon,Sinnar,19.8648,74.112,605.0,VALID,Passed physical elevation terrain checks
1980,Jamgaon,Sinnar,19.8521,74.2412,588.0,VALID,Passed physical elevation terrain checks
1981,Jaygaon,Sinnar,19.8663,74.2731,585.0,VALID,Passed physical elevation terrain checks
1982,Jogaltembhi,Sinnar,19.816,74.0739,605.0,VALID,Passed physical elevation terrain checks
1983,Kankori,Sinnar,19.7566,74.1743,608.0,VALID,Passed physical elevation terrain checks
1984,Karwadi,Sinnar,19.8111,74.0812,602.0,VALID,Passed physical elevation terrain checks
1985,Kasarwadi,Sinnar,19.8415,74.0302,612.0,VALID,Passed physical elevation terrain checks
1986,Ke. Pa. Nagar,Sinnar,19.8385,74.1158,602.0,VALID,Passed physical elevation terrain checks
1987,Khadangali,Sinnar,19.8612,74.1611,595.0,VALID,Passed physical elevation terrain checks
1988,Khambale,Sinnar,19.9548,73.9521,622.0,VALID,Passed physical elevation terrain checks
1989,Khopadi Kh.,Sinnar,19.8112,74.0431,612.0,VALID,Passed physical elevation terrain checks
1990,Kirtangali,Sinnar,19.8531,74.3211,578.0,VALID,Passed physical elevation terrain checks
1991,Kolgaonmal,Sinnar,19.8421,74.0111,615.0,VALID,Passed physical elevation terrain checks
1992,Komalwadi,Sinnar,19.8811,73.9721,628.0,VALID,Passed physical elevation terrain checks
1993,Konambe,Sinnar,19.778,73.9185,645.0,VALID,Passed physical elevation terrain checks
1994,Kundewadi,Sinnar,19.8412,74.1131,598.0,VALID,Passed physical elevation terrain checks
1995,Maldhon,Sinnar,19.8321,74.1431,592.0,VALID,Passed physical elevation terrain checks
1996,Malegaon,Sinnar,19.8718,73.9767,622.0,VALID,Passed physical elevation terrain checks
1997,Manegaon,Sinnar,19.8461,74.0753,605.0,VALID,Passed physical elevation terrain checks
1998,Manori,Sinnar,19.8821,74.0321,612.0,VALID,Passed physical elevation terrain checks
1999,Marhal Bk.,Sinnar,19.7352,74.1494,615.0,VALID,Passed physical elevation terrain checks
2000,Marhal Kh.,Sinnar,19.7352,74.1494,615.0,VALID,Passed physical elevation terrain checks
2001,Mendhi,Sinnar,19.8111,74.2842,605.0,VALID,Passed physical elevation terrain checks
2002,Mirgaon,Sinnar,19.8311,74.1142,612.0,VALID,Passed physical elevation terrain checks
2003,Mithsagare,Sinnar,19.8449,74.0946,615.0,VALID,Passed physical elevation terrain checks
2004,Mohu,Sinnar,19.8611,74.1422,610.0,VALID,Passed physical elevation terrain checks
2005,Musalgaon,Sinnar,19.8347,74.0536,618.0,VALID,Passed physical elevation terrain checks
2006,Naigaon,Sinnar,19.8421,74.1411,612.0,VALID,Passed physical elevation terrain checks
2007,Nalwadi,Sinnar,19.8541,74.1611,608.0,VALID,Passed physical elevation terrain checks
2008,Nandur Shingote,Sinnar,19.721,74.1351,620.0,VALID,Passed physical elevation terrain checks
2009,Nimgaon (Deopur),Sinnar,19.8411,74.2142,602.0,VALID,Passed physical elevation terrain checks
2010,Nimgaon (Sinnar),Sinnar,19.8973,74.1623,615.0,VALID,Passed physical elevation terrain checks
2011,Nirhale Fattepur,Sinnar,19.8511,74.2321,605.0,VALID,Passed physical elevation terrain checks
2012,Padali,Sinnar,19.7015,73.9585,625.0,VALID,Passed physical elevation terrain checks
2013,Panchale,Sinnar,19.876,74.2162,600.0,VALID,Passed physical elevation terrain checks
2014,Pandhurli,Sinnar,19.83,73.8549,635.0,VALID,Passed physical elevation terrain checks
2015,Pangari Bk.,Sinnar,19.8432,74.1521,612.0,VALID,Passed physical elevation terrain checks
2016,Pangari Kh.,Sinnar,19.8212,74.2337,605.0,VALID,Passed physical elevation terrain checks
2017,Paste,Sinnar,19.8161,74.009,615.0,VALID,Passed physical elevation terrain checks
2018,Pathare Bk.,Sinnar,19.8481,73.9426,622.0,VALID,Passed physical elevation terrain checks
2019,Pathare Kh.,Sinnar,19.8121,74.0132,618.0,VALID,Passed physical elevation terrain checks
2020,Patole,Sinnar,19.8231,74.0241,615.0,VALID,Passed physical elevation terrain checks
2021,Patpimpri,Sinnar,19.9206,74.0539,595.0,VALID,Passed physical elevation terrain checks
2022,Phardapur,Sinnar,19.8111,74.2011,605.0,VALID,Passed physical elevation terrain checks
2023,Pimpale,Sinnar,19.705,74.0044,635.0,VALID,Passed physical elevation terrain checks
2024,Pimpalgaon,Sinnar,19.8412,74.1011,612.0,VALID,Passed physical elevation terrain checks
2025,Pimparwadi,Sinnar,19.8411,74.1011,612.0,VALID,Passed physical elevation terrain checks
2026,Ramnagar,Sinnar,19.8111,74.2811,605.0,VALID,Passed physical elevation terrain checks
2027,Rampur,Sinnar,19.8012,74.2811,605.0,VALID,Passed physical elevation terrain checks
2028,Sangavi,Sinnar,19.872,73.9447,625.0,VALID,Passed physical elevation terrain checks
2029,Saradwadi,Sinnar,19.8011,74.0521,612.0,VALID,Passed physical elevation terrain checks
2030,Savatamali Nagar,Sinnar,19.8911,74.2142,598.0,VALID,Passed physical elevation terrain checks
2031,Sayale,Sinnar,19.8112,74.1142,610.0,VALID,Passed physical elevation terrain checks
2032,Shaha,Sinnar,19.8042,74.1358,605.0,VALID,Passed physical elevation terrain checks
2033,Shastrinagar,Sinnar,19.8042,74.1358,605.0,VALID,Passed physical elevation terrain checks
2034,Shivade,Sinnar,19.7988,73.8808,645.0,VALID,Passed physical elevation terrain checks
2035,Shivaji Nagar (Dapur),Sinnar,19.7241,74.0811,612.0,VALID,Passed physical elevation terrain checks
2036,Shivajinagar (Kahandalwadi),Sinnar,19.8431,74.0811,602.0,VALID,Passed physical elevation terrain checks
2037,Shrirampur (Shindewadi),Sinnar,19.8811,74.3121,585.0,VALID,Passed physical elevation terrain checks
2038,Somthane,Sinnar,19.9549,74.2258,590.0,VALID,Passed physical elevation terrain checks
2039,Sonambe,Sinnar,19.8541,74.2521,592.0,VALID,Passed physical elevation terrain checks
2040,Sonari,Sinnar,19.8976,74.7498,570.0,VALID,Passed physical elevation terrain checks
2041,Sonewadi,Sinnar,19.8711,74.1611,605.0,VALID,Passed physical elevation terrain checks
2042,Songiri,Sinnar,19.8521,74.3311,580.0,VALID,Passed physical elevation terrain checks
2043,Sulewadi,Sinnar,19.8112,74.3121,585.0,VALID,Passed physical elevation terrain checks
2044,Suregaon,Sinnar,19.8611,74.0242,612.0,VALID,Passed physical elevation terrain checks
2045,Thangaon,Sinnar,19.6949,73.9337,648.0,VALID,Passed physical elevation terrain checks
2046,Ujjani,Sinnar,19.8234,74.1396,605.0,VALID,Passed physical elevation terrain checks
2047,Vadangali,Sinnar,19.9343,74.1556,590.0,VALID,Passed physical elevation terrain checks
2048,Vadgaon (Pingala),Sinnar,19.8555,73.9688,628.0,VALID,Passed physical elevation terrain checks
2049,Vadgaon (Sinnar),Sinnar,19.8231,74.1141,612.0,VALID,Passed physical elevation terrain checks
2050,Vadzire,Sinnar,19.8012,74.2211,605.0,VALID,Passed physical elevation terrain checks
2051,Varegaon,Sinnar,19.8431,74.2842,598.0,VALID,Passed physical elevation terrain checks
2052,Vinchur Dalavi,Sinnar,19.8541,74.1841,605.0,VALID,Passed physical elevation terrain checks
2053,Wavi,Sinnar,19.8034,74.249,600.0,VALID,Passed physical elevation terrain checks
2054,Alangun,Surgana,20.4541,73.5822,612.0,VALID,Passed physical elevation terrain checks
2055,Ambatha,Surgana,20.4811,73.5411,645.0,VALID,Passed physical elevation terrain checks
2056,Ambode,Surgana,20.5122,73.5511,635.0,VALID,Passed physical elevation terrain checks
2057,Barhe,Surgana,20.4344,73.5236,670.0,VALID,Passed physical elevation terrain checks
2058,Bedase,Surgana,20.4411,73.5242,665.0,VALID,Passed physical elevation terrain checks
2059,Bhadar,Surgana,20.3511,73.5522,690.0,VALID,Passed physical elevation terrain checks
2060,Bhavandagad,Surgana,20.5811,73.5919,625.0,VALID,Passed physical elevation terrain checks
2061,Bhawade,Surgana,20.5144,73.5499,638.0,VALID,Passed physical elevation terrain checks
2062,Bhormal,Surgana,20.5144,73.5499,638.0,VALID,Passed physical elevation terrain checks
2063,Biwal,Surgana,20.3811,73.4922,710.0,VALID,Passed physical elevation terrain checks
2064,Borgaon,Surgana,20.5084,73.7534,580.0,VALID,Passed physical elevation terrain checks
2065,Bubali,Surgana,20.4511,73.5822,612.0,VALID,Passed physical elevation terrain checks
2066,Chikadi,Surgana,20.5122,73.5111,655.0,VALID,Passed physical elevation terrain checks
2067,Chinchpada,Surgana,20.4411,73.5242,670.0,VALID,Passed physical elevation terrain checks
2068,Dangrale,Surgana,20.4511,73.5822,612.0,VALID,Passed physical elevation terrain checks
2069,Dolhare,Surgana,20.4811,73.5411,645.0,VALID,Passed physical elevation terrain checks
2070,Ghodambe,Surgana,20.5122,73.5511,635.0,VALID,Passed physical elevation terrain checks
2071,Gondune,Surgana,20.4111,73.5242,680.0,VALID,Passed physical elevation terrain checks
2072,Harantekdi,Surgana,20.5142,73.5821,615.0,VALID,Passed physical elevation terrain checks
2073,Haste,Surgana,20.4111,73.5242,680.0,VALID,Passed physical elevation terrain checks
2074,Hatgad,Surgana,20.5391,73.757,560.0,VALID,Passed physical elevation terrain checks
2075,Hatrundi,Surgana,20.4511,73.5822,612.0,VALID,Passed physical elevation terrain checks
2076,Hatti,Surgana,20.4811,73.5411,645.0,VALID,Passed physical elevation terrain checks
2077,Hemadpada,Surgana,20.5122,73.5511,635.0,VALID,Passed physical elevation terrain checks
2078,Jahule,Surgana,20.4411,73.5111,690.0,VALID,Passed physical elevation terrain checks
2079,Kalamne,Surgana,20.5411,73.5411,625.0,VALID,Passed physical elevation terrain checks
2080,Karanjul Su,Surgana,20.4111,73.5111,710.0,VALID,Passed physical elevation terrain checks
2081,Kathipada,Surgana,20.5122,73.5411,635.0,VALID,Passed physical elevation terrain checks
2082,Khirdi,Surgana,20.3785,73.424,720.0,VALID,Passed physical elevation terrain checks
2083,Khobalama,Surgana,20.4111,73.5222,680.0,VALID,Passed physical elevation terrain checks
2084,Khokari,Surgana,20.4811,73.5411,645.0,VALID,Passed physical elevation terrain checks
2085,Khuntvihir,Surgana,20.5122,73.5144,650.0,VALID,Passed physical elevation terrain checks
2086,Kothula,Surgana,20.5122,73.5522,635.0,VALID,Passed physical elevation terrain checks
2087,Kukudmundha,Surgana,20.5211,73.5111,660.0,VALID,Passed physical elevation terrain checks
2088,Kukudne,Surgana,20.6541,73.4459,612.0,VALID,Passed physical elevation terrain checks
2089,Ladgaon,Surgana,20.5511,73.5422,620.0,VALID,Passed physical elevation terrain checks
2090,Malegaon,Surgana,20.5111,73.6111,605.0,VALID,Passed physical elevation terrain checks
2091,Malgawhan,Surgana,20.4411,73.5111,690.0,VALID,Passed physical elevation terrain checks
2092,Mandha,Surgana,20.5811,73.5842,625.0,VALID,Passed physical elevation terrain checks
2093,Mangadhe,Surgana,20.5838,73.5038,618.0,VALID,Passed physical elevation terrain checks
2094,Mani,Surgana,20.4991,73.6056,612.0,VALID,Passed physical elevation terrain checks
2095,Mankhed,Surgana,20.4362,73.5964,655.0,VALID,Passed physical elevation terrain checks
2096,Mhaishadak,Surgana,20.5264,73.5681,622.0,VALID,Passed physical elevation terrain checks
2097,Mohpada,Surgana,20.3042,73.5407,745.0,VALID,Passed physical elevation terrain checks
2098,Nagshevadi,Surgana,20.4111,73.4922,710.0,VALID,Passed physical elevation terrain checks
2099,Palsan,Surgana,20.5016,73.5393,645.0,VALID,Passed physical elevation terrain checks
2100,Pohali,Surgana,20.4411,73.5411,665.0,VALID,Passed physical elevation terrain checks
2101,Pratapgad,Surgana,20.4811,73.5642,605.0,VALID,Passed physical elevation terrain checks
2102,Ragatvihir,Surgana,20.3541,73.5012,680.0,VALID,Passed physical elevation terrain checks
2103,Rahude,Surgana,20.3212,73.4854,695.0,VALID,Passed physical elevation terrain checks
2104,Rasha,Surgana,20.3811,73.5122,685.0,VALID,Passed physical elevation terrain checks
2105,Rokadpada,Surgana,20.4122,73.5411,670.0,VALID,Passed physical elevation terrain checks
2106,Rongane,Surgana,20.3755,73.5388,682.0,VALID,Passed physical elevation terrain checks
2107,Sajole,Surgana,20.3822,73.5451,675.0,VALID,Passed physical elevation terrain checks
2108,Sarad,Surgana,20.4011,73.5122,690.0,VALID,Passed physical elevation terrain checks
2109,Shinde,Surgana,20.4411,73.5522,665.0,VALID,Passed physical elevation terrain checks
2110,Thangaon,Surgana,20.4022,73.5042,695.0,VALID,Passed physical elevation terrain checks
2111,Umberpada(D),Surgana,20.4511,73.5222,660.0,VALID,Passed physical elevation terrain checks
2112,Umberthan,Surgana,20.5122,73.5411,640.0,VALID,Passed physical elevation terrain checks
2113,Vaghdhond,Surgana,20.4511,73.5522,655.0,VALID,Passed physical elevation terrain checks
2114,Varambhe,Trimbak,20.4111,73.5111,685.0,VALID,Passed physical elevation terrain checks
2115,Alwand,Trimbak,20.0111,73.4522,615.0,VALID,Passed physical elevation terrain checks
2116,Ambai,Trimbak,19.9733,73.4719,630.0,VALID,Passed physical elevation terrain checks
2117,Amboli,Trimbak,19.8865,73.65,590.0,VALID,Passed physical elevation terrain checks
2118,Anjaneri,Trimbak,19.946,73.5868,670.0,VALID,Passed physical elevation terrain checks
2119,Aswalihirsha,Trimbak,19.9211,73.4822,650.0,VALID,Passed physical elevation terrain checks
2120,Avhate,Trimbak,19.9822,73.5122,645.0,VALID,Passed physical elevation terrain checks
2121,Bafanvihir,Trimbak,19.9111,73.4811,640.0,VALID,Passed physical elevation terrain checks
2122,Bbhootmokhada,Trimbak,19.8911,73.5122,625.0,VALID,Passed physical elevation terrain checks
2123,Berval,Trimbak,19.9211,73.4411,612.0,VALID,Passed physical elevation terrain checks
2124,Beze,Trimbak,19.9411,73.5122,620.0,VALID,Passed physical elevation terrain checks
2125,Bhagohol,Trimbak,19.9511,73.4211,605.0,VALID,Passed physical elevation terrain checks
2126,Bramhanwade,Trimbak,19.9811,73.4511,645.0,VALID,Passed physical elevation terrain checks
2127,Chinchohol,Trimbak,19.9522,73.4811,655.0,VALID,Passed physical elevation terrain checks
2128,Chinchvad,Trimbak,19.9411,73.4711,630.0,VALID,Passed physical elevation terrain checks
2129,Dalpatpur,Trimbak,19.9311,73.4511,640.0,VALID,Passed physical elevation terrain checks
2130,Deodongra,Trimbak,19.9511,73.4111,618.0,VALID,Passed physical elevation terrain checks
2131,Deodongri,Trimbak,19.9611,73.4211,612.0,VALID,Passed physical elevation terrain checks
2132,Deola,Trimbak,19.9111,73.4511,635.0,VALID,Passed physical elevation terrain checks
2133,Devgaon,Trimbak,19.8281,73.4598,665.0,VALID,Passed physical elevation terrain checks
2134,Dhumodi,Trimbak,19.9122,73.4211,608.0,VALID,Passed physical elevation terrain checks
2135,Gadvadane,Trimbak,19.9511,73.4011,612.0,VALID,Passed physical elevation terrain checks
2136,Ganeshgaon (W),Trimbak,19.9222,73.5111,622.0,VALID,Passed physical elevation terrain checks
2137,Gavatha,Trimbak,19.9811,73.4111,605.0,VALID,Passed physical elevation terrain checks
2138,Godhadyachapada,Trimbak,20.0211,73.4511,638.0,VALID,Passed physical elevation terrain checks
2139,Goldari,Trimbak,19.9811,73.4811,655.0,VALID,Passed physical elevation terrain checks
2140,Harsul,Trimbak,20.1154,73.4533,612.0,VALID,Passed physical elevation terrain checks
2141,Hatlondhi,Trimbak,19.9911,73.4411,625.0,VALID,Passed physical elevation terrain checks
2142,Birdi,Trimbak,19.9622,73.4011,602.0,VALID,Passed physical elevation terrain checks
2143,Holdar Nagar,Trimbak,19.9311,73.4811,645.0,VALID,Passed physical elevation terrain checks
2144,Jategaon Bk,Trimbak,19.9237,73.6484,590.0,VALID,Passed physical elevation terrain checks
2145,Jategaon Khd,Trimbak,19.9122,73.6511,588.0,VALID,Passed physical elevation terrain checks
2146,Kachurli,Trimbak,19.9477,73.4924,642.0,VALID,Passed physical elevation terrain checks
2147,Kalmuste(H),Trimbak,19.9265,73.461,630.0,VALID,Passed physical elevation terrain checks
2148,Kalmuste (T),Trimbak,19.9265,73.461,630.0,VALID,Passed physical elevation terrain checks
2149,Khadakohol,Trimbak,19.9411,73.4011,605.0,VALID,Passed physical elevation terrain checks
2150,Khairaipali,Trimbak,19.9522,73.4211,608.0,VALID,Passed physical elevation terrain checks
2151,Khambale,Trimbak,19.9548,73.6321,595.0,VALID,Passed physical elevation terrain checks
2152,Kharoli,Trimbak,19.9111,73.4411,612.0,VALID,Passed physical elevation terrain checks
2153,Kharset,Trimbak,20.176,73.3945,625.0,VALID,Passed physical elevation terrain checks
2154,Kharwal,Trimbak,20.0623,73.4352,638.0,VALID,Passed physical elevation terrain checks
2155,Kone,Trimbak,19.9511,73.5111,635.0,VALID,Passed physical elevation terrain checks
2156,Kotambi (H),Trimbak,19.9811,73.4211,612.0,VALID,Passed physical elevation terrain checks
2157,Mahadeonagar,Trimbak,19.9211,73.4811,642.0,VALID,Passed physical elevation terrain checks
2158,Malegaon,Trimbak,19.9411,73.5511,625.0,VALID,Passed physical elevation terrain checks
2159,Met Chandryachi,Trimbak,20.0111,73.4511,630.0,VALID,Passed physical elevation terrain checks
2160,Metgharkilla,Trimbak,20.0211,73.4711,635.0,VALID,Passed physical elevation terrain checks
2161,Mulegaon,Trimbak,19.9023,73.6092,615.0,VALID,Passed physical elevation terrain checks
2162,Mulwad,Trimbak,19.9422,73.4511,625.0,VALID,Passed physical elevation terrain checks
2163,Murambi,Trimbak,19.8509,73.6435,595.0,VALID,Passed physical elevation terrain checks
2164,Nandgaon (K),Trimbak,19.9411,73.4111,610.0,VALID,Passed physical elevation terrain checks
2165,Nirgude,Trimbak,19.9754,73.8417,585.0,VALID,Passed physical elevation terrain checks
2166,Ozarkhed,Trimbak,19.9111,73.4211,615.0,VALID,Passed physical elevation terrain checks
2167,Pahine,Trimbak,19.8993,73.5527,630.0,VALID,Passed physical elevation terrain checks
2168,Pegalwadi (N),Trimbak,19.9393,73.5537,655.0,VALID,Passed physical elevation terrain checks
2169,Pegalwadi (T),Trimbak,19.9393,73.5537,655.0,VALID,Passed physical elevation terrain checks
2170,Pimplad (T),Trimbak,19.9648,73.5284,648.0,VALID,Passed physical elevation terrain checks
2171,Pimpri (T),Trimbak,19.9411,73.5111,645.0,VALID,Passed physical elevation terrain checks
2172,Raite,Trimbak,19.9311,73.5222,655.0,VALID,Passed physical elevation terrain checks
2173,Rohile,Trimbak,20.0527,73.5533,610.0,VALID,Passed physical elevation terrain checks
2174,Samundi,Trimbak,19.8788,73.5025,648.0,VALID,Passed physical elevation terrain checks
2175,Sapatpali,Trimbak,19.9122,73.5122,655.0,VALID,Passed physical elevation terrain checks
2176,Sapgaon,Trimbak,19.9411,73.5511,625.0,VALID,Passed physical elevation terrain checks
