panchayat_id,lgd_code,panchayat_name,block_name,district_name,panchayat_latitude,panchayat_longitude,validation_status,validation_reason
1788,183468,Khedle Zunge,Niphad,Nashik,20.0531,74.3211,VALID,Passed all geographic and bounding box checks
1789,183471,Kherwadi (Narayangaon),Niphad,Nashik,20.0421,74.0111,VALID,Passed all geographic and bounding box checks
1790,183472,Kokangaon,Niphad,Nashik,20.0811,73.9721,VALID,Passed all geographic and bounding box checks
1791,183473,Kolgaon,Niphad,Nashik,20.1412,74.1131,VALID,Passed all geographic and bounding box checks
1792,183474,Kolwadi (Shriramnagar),Niphad,Nashik,20.0321,74.1431,VALID,Passed all geographic and bounding box checks
1793,183475,Kotamgaon,Niphad,Nashik,20.1474,74.2051,WARNING,Duplicate coordinates shared across 2 records
1794,183476,Kothure,Niphad,Nashik,20.0461,74.0753,VALID,Passed all geographic and bounding box checks
1795,183465,K.Sukane,Niphad,Nashik,20.0821,74.0321,VALID,Passed all geographic and bounding box checks
1796,183477,Kumbhari,Niphad,Nashik,20.1111,74.2842,VALID,Passed all geographic and bounding box checks
1797,183478,Kundewadi,Niphad,Nashik,20.1311,74.1142,WARNING,Duplicate coordinates shared across 4 records
1798,183478,Kundewadi,Niphad,Nashik,20.1311,74.1142,WARNING,Duplicate coordinates shared across 4 records
1799,183478,Kundewadi,Niphad,Nashik,20.1311,74.1142,WARNING,Duplicate coordinates shared across 4 records
1800,183478,Kundewadi,Niphad,Nashik,20.1311,74.1142,WARNING,Duplicate coordinates shared across 4 records
1801,183479,Kurudgaon,Niphad,Nashik,20.0449,74.0946,VALID,Passed all geographic and bounding box checks
1802,183480,Lalpadi,Niphad,Nashik,20.0611,74.1422,VALID,Passed all geographic and bounding box checks
1803,183481,Lasalgaon,Niphad,Nashik,20.1426,74.2377,VALID,Passed all geographic and bounding box checks
1804,183482,Lonwadee,Niphad,Nashik,20.0421,74.1411,VALID,Passed all geographic and bounding box checks
1805,183483,Mahajanpur,Niphad,Nashik,20.1541,74.1611,VALID,Passed all geographic and bounding box checks
1806,183484,Mahalsakore,Niphad,Nashik,20.0411,74.2142,VALID,Passed all geographic and bounding box checks
1807,183485,Manjargaon,Niphad,Nashik,19.9977,74.1163,VALID,Passed all geographic and bounding box checks
1808,183487,Maralgoi Bk,Niphad,Nashik,20.1611,74.1121,VALID,Passed all geographic and bounding box checks
1809,183486,Maralgoi Kd,Niphad,Nashik,20.1542,74.1121,VALID,Passed all geographic and bounding box checks
1810,183488,M.Sukane,Niphad,Nashik,20.0811,74.0342,VALID,Passed all geographic and bounding box checks
1811,183489,Mukhed,Niphad,Nashik,20.0091,74.3224,WARNING,Duplicate coordinates shared across 2 records
1812,183490,Naitale,Niphad,Nashik,20.0689,74.1664,VALID,Passed all geographic and bounding box checks
1813,183491,Nandgaon,Niphad,Nashik,20.3094,74.6597,VALID,Passed all geographic and bounding box checks
1814,183494,Nandurdi,Niphad,Nashik,20.1242,74.1841,VALID,Passed all geographic and bounding box checks
1815,183492,Nandur Kd,Niphad,Nashik,20.0128,74.1542,WARNING,Duplicate coordinates shared across 2 records
1816,183493,Nandur M.,Niphad,Nashik,20.0128,74.1542,WARNING,Duplicate coordinates shared across 2 records
1817,183495,Narayan T.,Niphad,Nashik,19.99,73.7827,VALID,Passed all geographic and bounding box checks
1818,183496,Nimgaon V.,Niphad,Nashik,19.9905,74.4238,WARNING,Duplicate coordinates shared across 2 records
1819,183498,Oney,Niphad,Nashik,20.1511,74.2521,VALID,Passed all geographic and bounding box checks
1820,183501,Pachore Bk,Niphad,Nashik,20.1812,74.2111,VALID,Passed all geographic and bounding box checks
1821,183502,Pachore Kd,Niphad,Nashik,20.1711,74.2042,VALID,Passed all geographic and bounding box checks
1822,183503,Pachore Vani,Niphad,Nashik,19.1911,74.2142,VALID,Passed all geographic and bounding box checks
1823,183504,Palkhed,Niphad,Nashik,20.1531,73.9221,VALID,Passed all geographic and bounding box checks
1824,183505,Panchakeshor,Niphad,Nashik,20.0412,73.9932,VALID,Passed all geographic and bounding box checks
1825,183507,Pimpalgaon Najik,Niphad,Nashik,20.1411,74.1842,VALID,Passed all geographic and bounding box checks
1826,183508,Pimpalgaon Nipani,Niphad,Nashik,20.1621,74.1541,VALID,Passed all geographic and bounding box checks
1827,183509,Pimplas,Niphad,Nashik,20.0811,74.1121,VALID,Passed all geographic and bounding box checks
1828,183510,Pimpri,Niphad,Nashik,20.0969,74.0633,WARNING,Duplicate coordinates shared across 2 records
1829,183512,Ranwad,Niphad,Nashik,20.1242,74.1911,VALID,Passed all geographic and bounding box checks
1830,183513,Rasalpur,Niphad,Nashik,20.0411,74.2321,VALID,Passed all geographic and bounding box checks
1831,183514,Raulas,Niphad,Nashik,20.0969,74.0633,WARNING,Duplicate coordinates shared across 2 records
1832,183511,Redgaon,Niphad,Nashik,20.1432,74.1521,VALID,Passed all geographic and bounding box checks
1833,183515,Rui,Niphad,Nashik,20.0212,74.2337,VALID,Passed all geographic and bounding box checks
1834,183520,Saikheda,Niphad,Nashik,20.0161,74.009,VALID,Passed all geographic and bounding box checks
1835,183516,Sakore,Niphad,Nashik,20.1481,73.9426,VALID,Passed all geographic and bounding box checks
1836,183518,Sarole Kd.,Niphad,Nashik,20.0121,74.0132,VALID,Passed all geographic and bounding box checks
1837,183517,Sarole Thadi,Niphad,Nashik,20.0231,74.0241,VALID,Passed all geographic and bounding box checks
1838,183519,Savargaon,Niphad,Nashik,20.0117,73.6779,VALID,Passed all geographic and bounding box checks
1839,183521,Shimpi Takli,Niphad,Nashik,20.1111,74.2011,VALID,Passed all geographic and bounding box checks
1840,183522,Shingve,Niphad,Nashik,20.1412,74.1011,VALID,Passed all geographic and bounding box checks
1841,183523,Shirasgaon,Niphad,Nashik,20.0898,73.3945,VALID,Passed all geographic and bounding box checks
1842,183527,Shirvare,Niphad,Nashik,20.1012,74.2811,VALID,Passed all geographic and bounding box checks
1843,183525,Shirwade Vani,Niphad,Nashik,20.0811,74.0521,VALID,Passed all geographic and bounding box checks
1844,183524,Shirwade Wakad,Niphad,Nashik,20.0911,74.2142,VALID,Passed all geographic and bounding box checks
1845,183526,Shivadi,Niphad,Nashik,20.1112,74.1142,VALID,Passed all geographic and bounding box checks
1846,183528,Sonewadi Bk,Niphad,Nashik,20.1042,74.1358,WARNING,Duplicate coordinates shared across 2 records
1847,183529,Sonewadi Kd,Niphad,Nashik,20.1042,74.1358,WARNING,Duplicate coordinates shared across 2 records
1848,183530,Songaon,Niphad,Nashik,20.1241,74.0811,VALID,Passed all geographic and bounding box checks
1849,183531,Subhasnagar,Niphad,Nashik,20.0431,74.0811,VALID,Passed all geographic and bounding box checks
1850,183532,Sundarpur,Niphad,Nashik,20.0811,74.3121,VALID,Passed all geographic and bounding box checks
1851,183533,Takali Vinchor,Niphad,Nashik,20.1541,74.2521,VALID,Passed all geographic and bounding box checks
1852,183534,Talwade,Niphad,Nashik,20.3976,74.7497,WARNING,Duplicate coordinates shared across 3 records
1853,183535,Tamaswadi,Niphad,Nashik,20.1711,74.1611,VALID,Passed all geographic and bounding box checks
1854,183536,Tarukhedle,Niphad,Nashik,20.0521,74.3311,VALID,Passed all geographic and bounding box checks
1855,183537,Thergaon,Niphad,Nashik,20.1112,74.3121,VALID,Passed all geographic and bounding box checks
1856,183538,Thetale,Niphad,Nashik,20.0611,74.0242,VALID,Passed all geographic and bounding box checks
1857,183539,Ugaon,Niphad,Nashik,20.1234,74.1396,VALID,Passed all geographic and bounding box checks
1858,183540,Umberkhed,Niphad,Nashik,20.1555,73.9688,VALID,Passed all geographic and bounding box checks
1859,183545,Vahegaon,Niphad,Nashik,20.1231,74.1141,VALID,Passed all geographic and bounding box checks
1860,183543,Vakad,Niphad,Nashik,20.1012,74.2211,VALID,Passed all geographic and bounding box checks
1861,183542,Vanasgaon,Niphad,Nashik,20.0431,74.2842,VALID,Passed all geographic and bounding box checks
1862,183541,Vdali Najik,Niphad,Nashik,20.1541,74.1841,VALID,Passed all geographic and bounding box checks
1863,183544,Velapur,Niphad,Nashik,20.0211,74.3121,VALID,Passed all geographic and bounding box checks
1864,183548,Vinchur,Niphad,Nashik,20.1053,74.2252,VALID,Passed all geographic and bounding box checks
1865,183549,Vishnunagar,Niphad,Nashik,20.0411,74.2411,VALID,Passed all geographic and bounding box checks
1866,183547,Wavi,Niphad,Nashik,19.8039,74.2489,VALID,Passed all geographic and bounding box checks
1867,183550,Aad (B),Peth,Nashik,20.2111,73.5411,VALID,Passed all geographic and bounding box checks
1868,183551,Adgaon (B),Peth,Nashik,20.0251,73.413,VALID,Passed all geographic and bounding box checks
1869,183553,Ambe,Peth,Nashik,20.3776,73.5084,VALID,Passed all geographic and bounding box checks
1870,183552,Amloan,Peth,Nashik,20.3122,73.5111,WARNING,Duplicate coordinates shared across 3 records
1871,183554,Andhrute,Peth,Nashik,20.2411,73.5242,WARNING,Duplicate coordinates shared across 3 records
1872,183555,Asarbari,Peth,Nashik,20.1811,73.4922,WARNING,Duplicate coordinates shared across 2 records
1873,183556,Badgi,Peth,Nashik,20.2511,73.5822,WARNING,Duplicate coordinates shared across 4 records
1874,183557,Bhaygaon,Peth,Nashik,20.1993,73.5837,VALID,Passed all geographic and bounding box checks
1875,183558,Bhuvan,Peth,Nashik,20.2811,73.5042,VALID,Passed all geographic and bounding box checks
1876,183559,Borvat,Peth,Nashik,20.3011,73.5511,VALID,Passed all geographic and bounding box checks
1877,183560,Cholmukh,Peth,Nashik,20.3142,73.5821,WARNING,Duplicate coordinates shared across 2 records
1878,183561,Deogaon,Peth,Nashik,20.2111,73.5242,WARNING,Duplicate coordinates shared across 3 records
1879,183562,Devichamal,Peth,Nashik,20.3211,73.5642,VALID,Passed all geographic and bounding box checks
1880,183563,Dhanpada,Peth,Nashik,20.2911,73.5911,VALID,Passed all geographic and bounding box checks
1881,183565,Dhondmal,Peth,Nashik,20.2111,73.5111,WARNING,Duplicate coordinates shared across 4 records
1882,183566,Dolharmal,Peth,Nashik,20.1911,73.4911,WARNING,Duplicate coordinates shared across 2 records
1883,183567,Donawade,Peth,Nashik,20.3411,73.5411,WARNING,Duplicate coordinates shared across 2 records
1884,183568,Ekdare,Peth,Nashik,20.2111,73.5111,WARNING,Duplicate coordinates shared across 4 records
1885,183569,Gangodbari,Peth,Nashik,20.2411,73.5222,WARNING,Duplicate coordinates shared across 3 records
1886,183570,Gavandha,Peth,Nashik,20.2811,73.5411,WARNING,Duplicate coordinates shared across 5 records
1887,183564,Ghanshet,Peth,Nashik,20.3122,73.5522,WARNING,Duplicate coordinates shared across 2 records
1888,183571,Gonde,Peth,Nashik,20.3211,73.5111,WARNING,Duplicate coordinates shared across 2 records
1889,183572,Hanumannager,Peth,Nashik,20.3511,73.5422,WARNING,Duplicate coordinates shared across 2 records
1890,183573,Hanumantpada,Peth,Nashik,20.2111,73.4911,WARNING,Duplicate coordinates shared across 2 records
1891,183574,Harangaon,Peth,Nashik,20.2411,73.5111,WARNING,Duplicate coordinates shared across 2 records
1892,183575,Hatrundi,Peth,Nashik,20.2811,73.5842,WARNING,Duplicate coordinates shared across 2 records
1893,183576,Jale,Peth,Nashik,20.2838,73.5038,VALID,Passed all geographic and bounding box checks
1894,183577,Jambhulmal,Peth,Nashik,20.3122,73.5411,WARNING,Duplicate coordinates shared across 2 records
1895,183578,Jambvihir,Peth,Nashik,20.3411,73.5111,WARNING,Duplicate coordinates shared across 2 records
1896,183579,Jogmodi,Peth,Nashik,20.3264,73.5681,VALID,Passed all geographic and bounding box checks
1897,183580,Junothi,Peth,Nashik,20.2111,73.4922,VALID,Passed all geographic and bounding box checks
1898,183581,Kahandolpada,Peth,Nashik,20.2411,73.5411,VALID,Passed all geographic and bounding box checks
1899,183582,Kalambari,Peth,Nashik,20.2811,73.5642,VALID,Passed all geographic and bounding box checks
1900,183583,Kapurne,Peth,Nashik,20.3122,73.5111,WARNING,Duplicate coordinates shared across 3 records
1901,183584,Karanjali,Peth,Nashik,20.2467,73.5845,VALID,Passed all geographic and bounding box checks
1902,183585,Karanjkhed,Peth,Nashik,20.2541,73.5822,VALID,Passed all geographic and bounding box checks
1903,183586,Kayre,Peth,Nashik,20.2811,73.5411,WARNING,Duplicate coordinates shared across 5 records
1904,259862,Kharpadi,Peth,Nashik,20.1857,73.4305,VALID,Passed all geographic and bounding box checks
1905,183587,Khirkide,Peth,Nashik,20.3122,73.5511,WARNING,Duplicate coordinates shared across 3 records
1906,183588,Khokartale,Peth,Nashik,20.2411,73.5242,WARNING,Duplicate coordinates shared across 3 records
1907,183589,Kohor,Peth,Nashik,20.1789,73.5919,VALID,Passed all geographic and bounding box checks
1908,183590,Kopurli (B),Peth,Nashik,20.3144,73.5499,WARNING,Duplicate coordinates shared across 2 records
1909,183591,Kopurli (Kh),Peth,Nashik,20.3144,73.5499,WARNING,Duplicate coordinates shared across 2 records
1910,183592,Kotambi,Peth,Nashik,20.1811,73.4922,WARNING,Duplicate coordinates shared across 2 records
1911,183593,Kulwandi,Peth,Nashik,20.1382,73.5361,VALID,Passed all geographic and bounding box checks
1912,183594,Kumbhale,Peth,Nashik,20.2511,73.5822,WARNING,Duplicate coordinates shared across 4 records
1913,183595,Kumbharbari,Peth,Nashik,20.3122,73.5111,WARNING,Duplicate coordinates shared across 3 records
1914,183596,Lingawane,Peth,Nashik,20.2411,73.5242,WARNING,Duplicate coordinates shared across 3 records
1915,183597,Malegaon,Peth,Nashik,20.2511,73.5822,WARNING,Duplicate coordinates shared across 4 records
1916,183598,Mangone,Peth,Nashik,20.2811,73.5411,WARNING,Duplicate coordinates shared across 5 records
1917,183599,Mankapur,Peth,Nashik,20.3122,73.5511,WARNING,Duplicate coordinates shared across 3 records
1918,183600,Mhasgan,Peth,Nashik,20.2111,73.5242,WARNING,Duplicate coordinates shared across 3 records
1919,183601,Nachalondhi,Peth,Nashik,20.3142,73.5821,WARNING,Duplicate coordinates shared across 2 records
1920,183602,Nirgude,Peth,Nashik,20.2111,73.5242,WARNING,Duplicate coordinates shared across 3 records
1921,183603,Pahuchibari,Peth,Nashik,20.2511,73.5822,WARNING,Duplicate coordinates shared across 4 records
1922,183604,Pate,Peth,Nashik,20.2811,73.5411,WARNING,Duplicate coordinates shared across 5 records
1923,183606,Pimpalwati,Peth,Nashik,20.3122,73.5511,WARNING,Duplicate coordinates shared across 3 records
1924,183607,Rajbari,Peth,Nashik,20.3411,73.5111,WARNING,Duplicate coordinates shared across 2 records
1925,183608,Ranvihir,Peth,Nashik,20.2111,73.5111,WARNING,Duplicate coordinates shared across 4 records
1926,183609,Ruipetha,Peth,Nashik,20.3122,73.5411,WARNING,Duplicate coordinates shared across 2 records
1927,183610,Savalghat,Peth,Nashik,20.1911,73.4911,WARNING,Duplicate coordinates shared across 2 records
1928,183612,Shevkhandi,Peth,Nashik,20.3411,73.5411,WARNING,Duplicate coordinates shared across 2 records
1929,183613,Shinde,Peth,Nashik,20.2111,73.5111,WARNING,Duplicate coordinates shared across 4 records
1930,183611,Shingadari,Peth,Nashik,20.2411,73.5222,WARNING,Duplicate coordinates shared across 3 records
1931,183614,Shivshet,Peth,Nashik,20.2811,73.5411,WARNING,Duplicate coordinates shared across 5 records
1932,183615,Surgane,Peth,Nashik,20.3187,73.5144,VALID,Passed all geographic and bounding box checks
1933,183616,Tirde,Peth,Nashik,20.3122,73.5522,WARNING,Duplicate coordinates shared across 2 records
1934,183617,Tondwal,Peth,Nashik,20.3211,73.5111,WARNING,Duplicate coordinates shared across 2 records
1935,183619,Umbarpada (Kh),Peth,Nashik,20.3511,73.5422,WARNING,Duplicate coordinates shared across 2 records
1936,183618,Umberdahad,Peth,Nashik,20.2111,73.4911,WARNING,Duplicate coordinates shared across 2 records
1937,183620,Umbrad,Peth,Nashik,20.2411,73.5111,WARNING,Duplicate coordinates shared across 2 records
1938,183621,Usthale,Peth,Nashik,20.2811,73.5842,WARNING,Duplicate coordinates shared across 2 records
1939,183622,Wangani,Peth,Nashik,20.2411,73.5222,WARNING,Duplicate coordinates shared across 3 records
1940,183623,Adwadi,Sinnar,Nashik,19.8511,74.0242,VALID,Passed all geographic and bounding box checks
1941,183624,Agaskhind,Sinnar,Nashik,19.9421,74.0411,VALID,Passed all geographic and bounding box checks
1942,183625,Ashapur,Sinnar,Nashik,19.8822,74.0111,VALID,Passed all geographic and bounding box checks
1943,183626,Atkawade,Sinnar,Nashik,19.8211,73.9542,VALID,Passed all geographic and bounding box checks
1944,183627,Aundhewadi,Sinnar,Nashik,19.765,73.8446,VALID,Passed all geographic and bounding box checks
1945,183628,Baragaon Pimpri,Sinnar,Nashik,19.9057,74.0567,VALID,Passed all geographic and bounding box checks
1946,183629,Belu,Sinnar,Nashik,19.9211,74.0842,VALID,Passed all geographic and bounding box checks
1947,237291,Bharatpur,Sinnar,Nashik,19.8412,74.1432,VALID,Passed all geographic and bounding box checks
1948,183630,Bhatwadi,Sinnar,Nashik,19.8112,74.2531,VALID,Passed all geographic and bounding box checks
1949,183631,Bhokani,Sinnar,Nashik,19.7912,74.1132,VALID,Passed all geographic and bounding box checks
1950,183632,Borkhind,Sinnar,Nashik,19.7909,73.8611,VALID,Passed all geographic and bounding box checks
1951,183633,Bramhanwade,Sinnar,Nashik,19.9239,73.9295,VALID,Passed all geographic and bounding box checks
1952,183634,Chandrapur Kh.,Sinnar,Nashik,19.8541,74.2342,VALID,Passed all geographic and bounding box checks
1953,183635,Chapadgaon,Sinnar,Nashik,20.0127,74.0911,VALID,Passed all geographic and bounding box checks
1954,183636,Chass,Sinnar,Nashik,19.7178,74.1338,VALID,Passed all geographic and bounding box checks
1955,183637,Chincholi,Sinnar,Nashik,19.8976,73.9094,VALID,Passed all geographic and bounding box checks
1956,183638,Chondhi,Sinnar,Nashik,19.8212,74.2211,VALID,Passed all geographic and bounding box checks
1957,183639,Dahiwadi,Sinnar,Nashik,19.8212,74.0411,VALID,Passed all geographic and bounding box checks
1958,183643,Dapur,Sinnar,Nashik,19.7405,74.0538,VALID,Passed all geographic and bounding box checks
1959,183641,Datali,Sinnar,Nashik,19.8131,73.9142,VALID,Passed all geographic and bounding box checks
1960,183642,Dattanagar (Dapur),Sinnar,Nashik,19.7412,74.0511,VALID,Passed all geographic and bounding box checks
1961,183640,Deopur,Sinnar,Nashik,19.8312,74.2811,VALID,Passed all geographic and bounding box checks
1962,183644,Deshwandi,Sinnar,Nashik,19.8412,74.2422,VALID,Passed all geographic and bounding box checks
1963,183645,Dharangaon,Sinnar,Nashik,19.8276,74.2615,VALID,Passed all geographic and bounding box checks
1964,183646,Dhondbar,Sinnar,Nashik,19.7595,73.8773,VALID,Passed all geographic and bounding box checks
1965,183647,Dhondvirnagar,Sinnar,Nashik,19.8181,74.1132,VALID,Passed all geographic and bounding box checks
1966,183648,Dhulwad,Sinnar,Nashik,19.7209,74.0141,VALID,Passed all geographic and bounding box checks
1967,183649,Dodi Bk.,Sinnar,Nashik,19.7531,74.1211,VALID,Passed all geographic and bounding box checks
1968,183650,Dodi Kh.,Sinnar,Nashik,19.7541,74.1242,VALID,Passed all geographic and bounding box checks
1969,183651,Dubere,Sinnar,Nashik,19.7813,73.9747,VALID,Passed all geographic and bounding box checks
1970,237294,Duberewadi (Krushnanagar),Sinnar,Nashik,19.7812,73.9621,VALID,Passed all geographic and bounding box checks
1971,183652,Dusingpur,Sinnar,Nashik,19.8412,73.9621,VALID,Passed all geographic and bounding box checks
1972,183701,Fulenagar,Sinnar,Nashik,19.8134,74.0531,VALID,Passed all geographic and bounding box checks
1973,183653,Ghorwad,Sinnar,Nashik,19.8414,74.1658,VALID,Passed all geographic and bounding box checks
1974,237292,Ghotewadi,Sinnar,Nashik,19.8211,74.3121,VALID,Passed all geographic and bounding box checks
1975,183654,Gonde,Sinnar,Nashik,19.8342,74.1921,VALID,Passed all geographic and bounding box checks
1976,183655,Gulwanchi,Sinnar,Nashik,19.8811,74.0842,VALID,Passed all geographic and bounding box checks
1977,183656,Harsule,Sinnar,Nashik,19.8321,73.9431,VALID,Passed all geographic and bounding box checks
1978,183657,Hivare,Sinnar,Nashik,19.8412,74.3021,VALID,Passed all geographic and bounding box checks
1979,183658,Hivargaon,Sinnar,Nashik,19.8648,74.112,VALID,Passed all geographic and bounding box checks
1980,183659,Jamgaon,Sinnar,Nashik,19.8521,74.2412,VALID,Passed all geographic and bounding box checks
1981,237297,Jaygaon,Sinnar,Nashik,19.8663,74.2731,VALID,Passed all geographic and bounding box checks
1982,183660,Jogaltembhi,Sinnar,Nashik,19.816,74.0739,VALID,Passed all geographic and bounding box checks
1983,183662,Kankori,Sinnar,Nashik,19.7566,74.1743,VALID,Passed all geographic and bounding box checks
1984,183663,Karwadi,Sinnar,Nashik,19.8111,74.0812,VALID,Passed all geographic and bounding box checks
1985,183664,Kasarwadi,Sinnar,Nashik,19.8415,74.0302,VALID,Passed all geographic and bounding box checks
1986,183661,Ke. Pa. Nagar,Sinnar,Nashik,19.8385,74.1158,VALID,Passed all geographic and bounding box checks
1987,183665,Khadangali,Sinnar,Nashik,19.8612,74.1611,VALID,Passed all geographic and bounding box checks
1988,183666,Khambale,Sinnar,Nashik,19.9548,73.9521,VALID,Passed all geographic and bounding box checks
1989,183667,Khopadi Kh.,Sinnar,Nashik,19.8112,74.0431,VALID,Passed all geographic and bounding box checks
1990,183668,Kirtangali,Sinnar,Nashik,19.8531,74.3211,VALID,Passed all geographic and bounding box checks
1991,183669,Kolgaonmal,Sinnar,Nashik,19.8421,74.0111,VALID,Passed all geographic and bounding box checks
1992,183670,Komalwadi,Sinnar,Nashik,19.8811,73.9721,VALID,Passed all geographic and bounding box checks
1993,183671,Konambe,Sinnar,Nashik,19.778,73.9185,VALID,Passed all geographic and bounding box checks
1994,183672,Kundewadi,Sinnar,Nashik,19.8412,74.1131,VALID,Passed all geographic and bounding box checks
1995,183673,Maldhon,Sinnar,Nashik,19.8321,74.1431,VALID,Passed all geographic and bounding box checks
1996,183674,Malegaon,Sinnar,Nashik,19.8718,73.9767,VALID,Passed all geographic and bounding box checks
1997,183675,Manegaon,Sinnar,Nashik,19.8461,74.0753,VALID,Passed all geographic and bounding box checks
1998,183676,Manori,Sinnar,Nashik,19.8821,74.0321,VALID,Passed all geographic and bounding box checks
1999,183677,Marhal Bk.,Sinnar,Nashik,19.7352,74.1494,WARNING,Duplicate coordinates shared across 2 records
2000,183678,Marhal Kh.,Sinnar,Nashik,19.7352,74.1494,WARNING,Duplicate coordinates shared across 2 records
2001,183679,Mendhi,Sinnar,Nashik,19.8111,74.2842,VALID,Passed all geographic and bounding box checks
2002,183680,Mirgaon,Sinnar,Nashik,19.8311,74.1142,VALID,Passed all geographic and bounding box checks
2003,183681,Mithsagare,Sinnar,Nashik,19.8449,74.0946,VALID,Passed all geographic and bounding box checks
2004,183682,Mohu,Sinnar,Nashik,19.8611,74.1422,VALID,Passed all geographic and bounding box checks
2005,183683,Musalgaon,Sinnar,Nashik,19.8347,74.0536,VALID,Passed all geographic and bounding box checks
2006,183684,Naigaon,Sinnar,Nashik,19.8421,74.1411,VALID,Passed all geographic and bounding box checks
2007,183685,Nalwadi,Sinnar,Nashik,19.8541,74.1611,VALID,Passed all geographic and bounding box checks
2008,183686,Nandur Shingote,Sinnar,Nashik,19.721,74.1351,VALID,Passed all geographic and bounding box checks
2009,183687,Nimgaon (Deopur),Sinnar,Nashik,19.8411,74.2142,VALID,Passed all geographic and bounding box checks
2010,183688,Nimgaon (Sinnar),Sinnar,Nashik,19.8973,74.1623,VALID,Passed all geographic and bounding box checks
2011,183689,Nirhale Fattepur,Sinnar,Nashik,19.8511,74.2321,VALID,Passed all geographic and bounding box checks
2012,183690,Padali,Sinnar,Nashik,19.7015,73.9585,WARNING,Duplicate coordinates shared across 2 records
2013,183691,Panchale,Sinnar,Nashik,19.876,74.2162,VALID,Passed all geographic and bounding box checks
2014,183692,Pandhurli,Sinnar,Nashik,19.83,73.8549,VALID,Passed all geographic and bounding box checks
2015,183693,Pangari Bk.,Sinnar,Nashik,19.8432,74.1521,VALID,Passed all geographic and bounding box checks
2016,183694,Pangari Kh.,Sinnar,Nashik,19.8212,74.2337,VALID,Passed all geographic and bounding box checks
2017,183695,Paste,Sinnar,Nashik,19.8161,74.009,VALID,Passed all geographic and bounding box checks
2018,183696,Pathare Bk.,Sinnar,Nashik,19.8481,73.9426,VALID,Passed all geographic and bounding box checks
2019,183697,Pathare Kh.,Sinnar,Nashik,19.8121,74.0132,VALID,Passed all geographic and bounding box checks
2020,183698,Patole,Sinnar,Nashik,19.8231,74.0241,VALID,Passed all geographic and bounding box checks
2021,183699,Patpimpri,Sinnar,Nashik,19.9206,74.0539,VALID,Passed all geographic and bounding box checks
2022,183700,Phardapur,Sinnar,Nashik,19.8111,74.2011,VALID,Passed all geographic and bounding box checks
2023,183702,Pimpale,Sinnar,Nashik,19.705,74.0044,VALID,Passed all geographic and bounding box checks
2024,183703,Pimpalgaon,Sinnar,Nashik,19.8412,74.1011,VALID,Passed all geographic and bounding box checks
2025,183704,Pimparwadi,Sinnar,Nashik,19.8411,74.1011,VALID,Passed all geographic and bounding box checks
2026,183705,Ramnagar,Sinnar,Nashik,19.8111,74.2811,VALID,Passed all geographic and bounding box checks
2027,237295,Rampur,Sinnar,Nashik,19.8012,74.2811,VALID,Passed all geographic and bounding box checks
2028,183706,Sangavi,Sinnar,Nashik,19.872,73.9447,VALID,Passed all geographic and bounding box checks
2029,183707,Saradwadi,Sinnar,Nashik,19.8011,74.0521,VALID,Passed all geographic and bounding box checks
2030,183708,Savatamali Nagar,Sinnar,Nashik,19.8911,74.2142,VALID,Passed all geographic and bounding box checks
2031,183709,Sayale,Sinnar,Nashik,19.8112,74.1142,VALID,Passed all geographic and bounding box checks
2032,183710,Shaha,Sinnar,Nashik,19.8042,74.1358,WARNING,Duplicate coordinates shared across 2 records
2033,237296,Shastrinagar,Sinnar,Nashik,19.8042,74.1358,WARNING,Duplicate coordinates shared across 2 records
2034,183711,Shivade,Sinnar,Nashik,19.7988,73.8808,VALID,Passed all geographic and bounding box checks
2035,183712,Shivaji Nagar (Dapur),Sinnar,Nashik,19.7241,74.0811,VALID,Passed all geographic and bounding box checks
2036,237293,Shivajinagar (Kahandalwadi),Sinnar,Nashik,19.8431,74.0811,VALID,Passed all geographic and bounding box checks
2037,183713,Shrirampur (Shindewadi),Sinnar,Nashik,19.8811,74.3121,VALID,Passed all geographic and bounding box checks
2038,183714,Somthane,Sinnar,Nashik,19.9549,74.2258,VALID,Passed all geographic and bounding box checks
2039,183716,Sonambe,Sinnar,Nashik,19.8541,74.2521,VALID,Passed all geographic and bounding box checks
2040,183717,Sonari,Sinnar,Nashik,19.8976,74.7498,VALID,Passed all geographic and bounding box checks
2041,183718,Sonewadi,Sinnar,Nashik,19.8711,74.1611,VALID,Passed all geographic and bounding box checks
2042,183715,Songiri,Sinnar,Nashik,19.8521,74.3311,VALID,Passed all geographic and bounding box checks
2043,183719,Sulewadi,Sinnar,Nashik,19.8112,74.3121,VALID,Passed all geographic and bounding box checks
2044,183720,Suregaon,Sinnar,Nashik,19.8611,74.0242,VALID,Passed all geographic and bounding box checks
2045,183721,Thangaon,Sinnar,Nashik,19.6949,73.9337,VALID,Passed all geographic and bounding box checks
2046,183722,Ujjani,Sinnar,Nashik,19.8234,74.1396,VALID,Passed all geographic and bounding box checks
2047,183724,Vadangali,Sinnar,Nashik,19.9343,74.1556,VALID,Passed all geographic and bounding box checks
2048,183726,Vadgaon (Pingala),Sinnar,Nashik,19.8555,73.9688,VALID,Passed all geographic and bounding box checks
2049,183727,Vadgaon (Sinnar),Sinnar,Nashik,19.8231,74.1141,VALID,Passed all geographic and bounding box checks
